"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",219.566,3879.07396839081,1905.16382099206,263.09,161.866,1,"263.09"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",3297.616,3961.35307605364,1807.04220508906,4484.93,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glue_alt",429.27,3995.88411944445,1781.80939599711,503.23,161.866,3,"503.23"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose",241.304,4010.09335344828,1716.93200224323,295.79,161.866,4,"295.79"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose",2541.079,4035.79887279694,1784.00353399788,3114.49,161.866,5,"3114.49"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glueminisat.2210.81.main",698.345,4041.46880909962,1753.59355718994,855.8,161.866,6,"855.8"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","gulch",422.529,4071.48142164751,1713.36354117696,526.9,161.866,7,"526.9"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_main2",3065.224,4094.8115059387,1774.04949875893,3417.52,161.866,8,"3417.52"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tb_glucose",161.866,4125.9358112069,1721.20032459004,201.72,161.866,9,"201.72"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tc_glucose",174.222,4143.9431591954,1757.56505671234,195.98,161.866,10,"195.98"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose_hack_kiel_newScript",604.657,4185.55844741379,1682.09133427542,735.5,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_autotune2",2964.582,4193.23852557471,1670.08783347456,3250.94,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",2717.551,4197.74896800766,1592.76572791842,3204.27,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","GHackCOMSPS_DRUP",2189.494,4215.77418132184,1555.98123627502,2679.33,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleGlucose",2586.432,4225.18488295019,1599.32952855022,2770.83,161.866,5,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Glucose_nbSat",367.472,4256.00908544061,1572.00419350173,456.26,161.866,6,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose_tuned",2543.235,4269.28796436782,1554.03463109658,3239.33,161.866,7,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","abcdSAT_drup",1086.067,4303.54410727969,1519.93538359685,1364.47,161.866,8,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCMS",2685.046,4321.58761216475,1421.05920635078,3229.79,161.866,9,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","BeansAndEggs",3874.952,4380.43786226054,1482.37530230302,4843.25,161.866,10,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Lingelingbbcmain",408.051,4401.24318170498,1369.08912586173,480.66,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Splatz06vmain",451.01,4435.19898151341,1326.54249321044,539.97,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_DRUP",481.295,4503.62045651341,1249.66966100394,532.02,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Riss6",1502.172,4755.32559818008,875.053106729659,1738.3,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","YALSAT03r",5000,5000,1.82947357914897e-13,5000,161.866,5,"Inf"
