"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"sat/li-test4-95.cnf","GHackCOMSPS_DRUP",5000,4900.68267535014,644.615055676809,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","CHBR_glucose_tuned",5000,4944.29201890756,469.381798332904,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","tb_glucose",5000,4945.85116806723,361.479128579523,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","gulch",5000,4956.0163394958,458.657781970138,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","Splatz06vmain",5000,4969.5057394958,332.653108989042,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","glucose",5000,4972.03152941176,223.267266497847,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","MapleCOMSPS_CHB_DRUP",5000,4973.54239495798,288.618396646096,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","abcdSAT_drup",5000,5000,0,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","CHBR_glucose",5000,5000,0,5000,5000,0,0,0,5,"pred"
"sat/li-test4-95.cnf","MapleCMS",5000,5000,0,5000,5000,0,0,0,5,"pred"
