"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","abcdSAT_drup",14.561,905.14270751634,1620.43920552177,14.26,4.906,1,"14.26"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Lingelingbbcmain",19.644,1027.9045120915,1845.85272475334,20.87,4.906,2,"20.87"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleGlucose",11.351,1172.49750212418,1869.68528532676,12.12,4.906,3,"12.12"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",18.279,1443.89861960784,2138.64727518762,18.98,4.906,4,"18.98"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Splatz06vmain",20.35,1515.29599411765,2080.30569145871,22.83,4.906,5,"22.83"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","tc_glucose",5.528,1481.51908202614,2127.09388784134,5.43,4.906,6,"5.43"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glue_alt",7.519,1508.26359869281,2115.42930790091,8.55,4.906,7,"8.55"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCOMSPS_DRUP",10.508,1577.163425,2100.60656180286,10.66,4.906,8,"10.66"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Riss6",61.697,1601.95724379085,2145.24510708873,62.64,4.906,1,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",8.029,1564.90629166667,2184.90436157061,8.46,4.906,2,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","GHackCOMSPS_DRUP",8.26,1630.21025261438,2139.28795206781,8.55,4.906,3,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","gulch",18.565,1659.72896078431,2128.7458831247,20.83,4.906,4,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","CHBR_glucose",9.819,1556.6473124183,2235.19602136413,9.72,4.906,5,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glucose",7.597,1647.18849978992,2167.49925871066,8.87,4.906,6,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Glucose_nbSat",11.247,1719.55747254902,2173.79819494929,13.04,4.906,7,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",8.808,1809.16003382353,2231.77094796728,8.93,4.906,8,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glueminisat.2210.81.main",8.858,1803.28402810458,2269.37704901923,11.36,4.906,1,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","cmsat5_autotune2",35.301,1851.05515669935,2226.40726401542,37.53,4.906,2,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glucose_hack_kiel_newScript",8.729,1946.14132303922,2264.02333636155,9.18,4.906,3,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","tb_glucose",4.906,1967.84973643791,2339.83668637282,5.19,4.906,4,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","CHBR_glucose_tuned",9.97,1977.91090228758,2346.68114381487,10.56,4.906,5,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","BeansAndEggs",8.766,2085.09965800654,2333.04680570219,8.46,4.906,6,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCMS",34.572,2379.0347504902,2295.70058374702,36.02,4.906,7,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","cmsat5_main2",38.664,2326.50162189542,2373.61956013241,41.16,4.906,8,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","YALSAT03r",5000,5000,3.83950943467585e-13,5000,4.906,1,"Inf"
