"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","YALSAT03r",5000,5000,1.82947357914897e-13,5000,161.866,1,"5000"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Riss6",1502.172,4755.32559818008,875.053106729659,1570.82,161.866,2,"1570.82"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose",241.304,4010.09335344828,1716.93200224323,261.06,161.866,3,"261.06"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCMS",2685.046,4321.58761216475,1421.05920635078,2895.62,161.866,4,"2895.62"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_DRUP",481.295,4503.62045651341,1249.66966100394,494.63,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Splatz06vmain",451.01,4435.19898151341,1326.54249321044,494.33,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",3297.616,3961.35307605364,1807.04220508906,3514.16,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Lingelingbbcmain",408.051,4401.24318170498,1369.08912586173,432.6,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","GHackCOMSPS_DRUP",2189.494,4215.77418132184,1555.98123627502,2309.73,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glue_alt",429.27,3995.88411944445,1781.80939599711,446.16,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",219.566,3879.07396839081,1905.16382099206,224.15,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","gulch",422.529,4071.48142164751,1713.36354117696,469.22,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",2717.551,4197.74896800766,1592.76572791842,2791.23,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glueminisat.2210.81.main",698.345,4041.46880909962,1753.59355718994,732.21,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose",2541.079,4035.79887279694,1784.00353399788,2722.93,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose_tuned",2543.235,4269.28796436782,1554.03463109658,2797.72,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","abcdSAT_drup",1086.067,4303.54410727969,1519.93538359685,1198.07,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleGlucose",2586.432,4225.18488295019,1599.32952855022,2729.81,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Glucose_nbSat",367.472,4256.00908544061,1572.00419350173,387.45,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tb_glucose",161.866,4125.9358112069,1721.20032459004,171.8,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","BeansAndEggs",3874.952,4380.43786226054,1482.37530230302,4184.76,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_autotune2",2964.582,4193.23852557471,1670.08783347456,3003.38,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose_hack_kiel_newScript",604.657,4185.55844741379,1682.09133427542,628.39,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_main2",3065.224,4094.8115059387,1774.04949875893,3126.01,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tc_glucose",174.222,4143.9431591954,1757.56505671234,179.2,161.866,1,"Inf"
