"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose_tuned",2821.414,2730.83788805031,2337.59142240687,3432.31,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleGlucose",3628.323,2797.58031116352,2169.5556949629,5000,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","tc_glucose",2598.715,2861.2688077044,2246.84358836285,3115.26,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glueminisat.2210.81.main",5000,2887.69574889937,2235.99710471218,5000,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","abcdSAT_drup",4777.506,2901.34591100629,2249.62986103396,5000,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Glucose_nbSat",4046.424,2922.17988097484,2343.29953875364,5000,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glue_alt",5000,2928.91081006289,2178.35547920175,5000,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCMS",5000,2930.93392028302,2177.34130775687,5000,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose",2742.393,2999.81014512579,2301.81908315832,3252.02,2598.715,0,0,0,0,"pred"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_DRUP",3898.227,3012.55984795597,2168.61012894417,4596.45,2598.715,0,0,0,0,"pred"
