"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","abcdSAT_drup",17.548,1363.87432100592,2045.34670051014,14.83,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",6.217,1677.40318717949,2152.72224494626,6.56,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","Glucose_nbSat",4.366,1746.76274773176,2293.16205602521,4.58,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","MapleGlucose",6.655,1760.49123599606,2174.03098068382,7.13,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","tc_glucose",5.803,1762.39262850099,2279.63866610599,5.64,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","CHBR_glucose",4.477,1784.72989704142,2254.07772134177,4.8,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","tb_glucose",5.046,1814.91159220907,2264.69417821559,5.46,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","MapleCOMSPS_DRUP",8.23,1846.01940798817,2238.19174106673,8.75,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","glucose",5.537,1854.89976331361,2250.2650946356,6.07,4.212,0,0,0,0,"pred"
"sat/test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf","glueminisat.2210.81.main",9.106,1862.36185069034,2264.67812298845,9.97,4.212,0,0,0,0,"pred"
