"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2_1.c.smt2-stp212.cnf","abcdSAT_drup",9.317,2440.3246085249,2321.27790254589
"sat/e2_1.c.smt2-stp212.cnf","BeansAndEggs",0.234,3119.47557327586,2259.07019516474
"sat/e2_1.c.smt2-stp212.cnf","CHBR_glucose",0.189,2948.9994782567,2306.69767040215
"sat/e2_1.c.smt2-stp212.cnf","CHBR_glucose_tuned",0.253,2807.72980134099,2312.54318864727
"sat/e2_1.c.smt2-stp212.cnf","cmsat5_autotune2",0.764,2584.02596293103,2346.58119215343
"sat/e2_1.c.smt2-stp212.cnf","cmsat5_main2",0.642,2841.2712309387,2291.1862496495
"sat/e2_1.c.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",0.502,2916.3821309387,2308.21224911168
"sat/e2_1.c.smt2-stp212.cnf","GHackCOMSPS_DRUP",0.227,3067.93998965517,2314.07922167779
"sat/e2_1.c.smt2-stp212.cnf","glucose",0.34,2854.34553831418,2246.59365250808
"sat/e2_1.c.smt2-stp212.cnf","glucose_hack_kiel_newScript",0.18,3105.76680517241,2318.24415252122
"sat/e2_1.c.smt2-stp212.cnf","Glucose_nbSat",0.322,3186.34155517241,2288.42316556852
"sat/e2_1.c.smt2-stp212.cnf","glue_alt",0.314,2511.86268381226,2262.77217599758
"sat/e2_1.c.smt2-stp212.cnf","glueminisat.2210.81.main",0.515,2519.32359243295,2264.74507064015
"sat/e2_1.c.smt2-stp212.cnf","gulch",0.656,2772.5301052682,2392.46218952424
"sat/e2_1.c.smt2-stp212.cnf","Lingelingbbcmain",0.72,2603.78382978927,2344.57668462589
"sat/e2_1.c.smt2-stp212.cnf","MapleCMS",1.033,3337.06091590038,2159.87149354034
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",0.551,3226.63603352491,2261.00286046594
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_DRUP",0.509,3638.98503017241,2042.63506387948
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",0.369,2621.34051522988,2332.16629890225
"sat/e2_1.c.smt2-stp212.cnf","MapleGlucose",0.501,2819.24250574713,2316.99153079425
"sat/e2_1.c.smt2-stp212.cnf","Riss6",8.333,3201.10067768199,2268.33425674852
"sat/e2_1.c.smt2-stp212.cnf","Splatz06vmain",0.069,2589.3987078544,2348.42034100861
"sat/e2_1.c.smt2-stp212.cnf","tb_glucose",0.25,2880.99942490421,2305.76794785892
"sat/e2_1.c.smt2-stp212.cnf","tc_glucose",0.326,2962.16101484674,2314.16460592124
"sat/e2_1.c.smt2-stp212.cnf","YALSAT03r",5000,5000,1.82947357914897e-13
