"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/C168_FW_UT_518.cnf","abcdSAT_drup",0.028,1819.82977099156,1869.64030811563
"sat/C168_FW_UT_518.cnf","BeansAndEggs",0.007,2191.84646075949,1999.27714570145
"sat/C168_FW_UT_518.cnf","CHBR_glucose",0.029,2222.78876128692,2068.2103280391
"sat/C168_FW_UT_518.cnf","CHBR_glucose_tuned",0.024,2268.76602584388,2126.1660901088
"sat/C168_FW_UT_518.cnf","cmsat5_autotune2",0.044,2127.94085664557,1988.63289469088
"sat/C168_FW_UT_518.cnf","cmsat5_main2",0.044,2186.26399725738,2064.62181973735
"sat/C168_FW_UT_518.cnf","COMiniSatPSChandrasekharDRUP",0.007,1898.77556413502,1934.17791948087
"sat/C168_FW_UT_518.cnf","GHackCOMSPS_DRUP",0.012,2303.58853027426,2011.40294885593
"sat/C168_FW_UT_518.cnf","glucose",0.011,2330.11096824894,2022.66667000829
"sat/C168_FW_UT_518.cnf","glucose_hack_kiel_newScript",0.025,1922.22809462025,1795.08523028601
"sat/C168_FW_UT_518.cnf","Glucose_nbSat",0.045,1797.2540693038,1757.70677004998
"sat/C168_FW_UT_518.cnf","glue_alt",0.027,2206.49666392405,2026.39993360487
"sat/C168_FW_UT_518.cnf","glueminisat.2210.81.main",0.013,2178.12665189873,1835.35304482896
"sat/C168_FW_UT_518.cnf","gulch",0.056,2123.59199029536,2032.76738854564
"sat/C168_FW_UT_518.cnf","Lingelingbbcmain",0.035,1896.56733322785,1993.87043318202
"sat/C168_FW_UT_518.cnf","MapleCMS",0.048,1933.1399649789,1994.25791889814
"sat/C168_FW_UT_518.cnf","MapleCOMSPS_CHB_DRUP",0.018,1941.66043607595,1946.598230996
"sat/C168_FW_UT_518.cnf","MapleCOMSPS_DRUP",0.013,2004.470257173,2065.65955947898
"sat/C168_FW_UT_518.cnf","MapleCOMSPS_LRB_DRUP",0.013,2425.86611181435,2042.6545726004
"sat/C168_FW_UT_518.cnf","MapleGlucose",0.013,2051.40688101266,1888.63976768839
"sat/C168_FW_UT_518.cnf","Riss6",0.227,2509.28514651899,1913.88052927763
"sat/C168_FW_UT_518.cnf","Splatz06vmain",0.009,1915.99925780591,2062.52420286561
"sat/C168_FW_UT_518.cnf","tb_glucose",0.011,1859.87059514768,1891.55771957137
"sat/C168_FW_UT_518.cnf","tc_glucose",0.025,2103.10982478903,1947.07724396882
"sat/C168_FW_UT_518.cnf","YALSAT03r",0.007,4498.01477109705,1258.94724983466
