"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","abcdSAT_drup",5000,3225.48082885154,2156.48399290829
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","BeansAndEggs",5000,3226.93864229692,2116.25192989555
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","CHBR_glucose",5000,2808.35735756302,2275.63670764433
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","CHBR_glucose_tuned",5000,3076.98017941176,2251.50719156759
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","cmsat5_autotune2",5000,2946.6138127451,2174.38073666144
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","cmsat5_main2",5000,3396.05189383754,2096.72300857259
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,2964.92828515406,2262.01417908846
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","GHackCOMSPS_DRUP",5000,3051.04660140056,2111.38163333052
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glucose",5000,3094.5707592437,2285.97591031872
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glucose_hack_kiel_newScript",5000,3123.1593789916,2221.29087151135
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Glucose_nbSat",5000,3515.8632522409,2152.28408787263
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glue_alt",5000,3555.72143235294,2003.03504675864
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","glueminisat.2210.81.main",5000,3373.76477422969,2158.53268031068
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","gulch",5000,3139.05860196078,2245.34718870044
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Lingelingbbcmain",5000,3097.90062086835,2143.75970667703
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCMS",5000,3061.66555896359,2118.46222024063
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,3389.27597422969,2162.51417296622
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCOMSPS_DRUP",5000,3362.03535644258,2084.78191092741
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,2660.64409215686,2272.59518637324
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","MapleGlucose",5000,3259.00459803921,1957.86444250982
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Riss6",5000,4471.04863739496,1349.1991178509
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","Splatz06vmain",5000,3649.33531848739,1986.96357931039
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","tb_glucose",5000,2893.71186890756,2260.80314182821
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","tc_glucose",5000,2390.49843053221,2208.55891534236
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf","YALSAT03r",5000,4968.99855462185,338.185842767856
