"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gus-md5-12.cnf","abcdSAT_drup",5000,2983.13713465346,1577.57278445795
"sat/gus-md5-12.cnf","BeansAndEggs",5000,2814.84410066007,1366.01417971528
"sat/gus-md5-12.cnf","CHBR_glucose",5000,2501.70402574258,1623.18369745726
"sat/gus-md5-12.cnf","CHBR_glucose_tuned",5000,2371.07693168317,1651.02293797345
"sat/gus-md5-12.cnf","cmsat5_autotune2",5000,2267.71740924092,2011.1300462298
"sat/gus-md5-12.cnf","cmsat5_main2",5000,2368.47072293729,2108.91926058515
"sat/gus-md5-12.cnf","COMiniSatPSChandrasekharDRUP",5000,1889.3253990099,1649.61885155311
"sat/gus-md5-12.cnf","GHackCOMSPS_DRUP",5000,2108.37232161716,1794.35535099587
"sat/gus-md5-12.cnf","glucose",5000,2498.05497376238,1566.46172869942
"sat/gus-md5-12.cnf","glucose_hack_kiel_newScript",5000,2494.16689389439,1673.74366053133
"sat/gus-md5-12.cnf","Glucose_nbSat",5000,2288.27772541254,1700.3482778582
"sat/gus-md5-12.cnf","glue_alt",5000,2673.43018564356,1510.59283205904
"sat/gus-md5-12.cnf","glueminisat.2210.81.main",5000,2775.80265280528,1397.9412644599
"sat/gus-md5-12.cnf","gulch",5000,2628.32227079208,1714.12721278154
"sat/gus-md5-12.cnf","Lingelingbbcmain",5000,2686.08902623762,1646.55075909095
"sat/gus-md5-12.cnf","MapleCMS",5000,3439.47218465347,1388.49430628131
"sat/gus-md5-12.cnf","MapleCOMSPS_CHB_DRUP",5000,3163.87110858086,1572.12377574946
"sat/gus-md5-12.cnf","MapleCOMSPS_DRUP",5000,2169.59992557756,1923.04943136591
"sat/gus-md5-12.cnf","MapleCOMSPS_LRB_DRUP",5000,2439.37664504951,1530.4298802815
"sat/gus-md5-12.cnf","MapleGlucose",5000,2613.1195,1297.43004092597
"sat/gus-md5-12.cnf","Riss6",5000,4468.27876650165,1108.97878644185
"sat/gus-md5-12.cnf","Splatz06vmain",5000,2047.23315115512,1612.49994246665
"sat/gus-md5-12.cnf","tb_glucose",5000,2783.45271980198,1715.06718237475
"sat/gus-md5-12.cnf","tc_glucose",5000,2847.33624917492,1654.6965075526
"sat/gus-md5-12.cnf","YALSAT03r",5000,4983.52987128713,165.522745028208
