"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ndhf_xits_09_UNSAT.cnf","abcdSAT_drup",5000,4309.94347268041,1587.98307693819
"sat/ndhf_xits_09_UNSAT.cnf","BeansAndEggs",5000,4220.61467972509,1609.12231809554
"sat/ndhf_xits_09_UNSAT.cnf","CHBR_glucose",5000,4335.96749914089,1427.82072622167
"sat/ndhf_xits_09_UNSAT.cnf","CHBR_glucose_tuned",5000,3919.38160859107,1805.75907024229
"sat/ndhf_xits_09_UNSAT.cnf","cmsat5_autotune2",1136.218,4526.82522405498,1346.7306267081
"sat/ndhf_xits_09_UNSAT.cnf","cmsat5_main2",1134.735,4455.63214725086,1353.26309708652
"sat/ndhf_xits_09_UNSAT.cnf","COMiniSatPSChandrasekharDRUP",5000,4347.66824862543,1537.80143832457
"sat/ndhf_xits_09_UNSAT.cnf","GHackCOMSPS_DRUP",5000,4419.45570532646,1491.66253851133
"sat/ndhf_xits_09_UNSAT.cnf","glucose",5000,4300.15295738832,1536.95736170185
"sat/ndhf_xits_09_UNSAT.cnf","glucose_hack_kiel_newScript",5000,4396.473404811,1405.41167365418
"sat/ndhf_xits_09_UNSAT.cnf","Glucose_nbSat",5000,4089.45083127148,1758.02642254326
"sat/ndhf_xits_09_UNSAT.cnf","glue_alt",5000,4499.13484604811,1400.19257710062
"sat/ndhf_xits_09_UNSAT.cnf","glueminisat.2210.81.main",5000,4472.16197319588,1399.51733861233
"sat/ndhf_xits_09_UNSAT.cnf","gulch",5000,4420.42494450172,1397.73610618234
"sat/ndhf_xits_09_UNSAT.cnf","Lingelingbbcmain",5000,4125.10789467354,1742.58488772658
"sat/ndhf_xits_09_UNSAT.cnf","MapleCMS",699.26,4022.98283419244,1456.62622940863
"sat/ndhf_xits_09_UNSAT.cnf","MapleCOMSPS_CHB_DRUP",5000,4343.48731597938,1480.24580458311
"sat/ndhf_xits_09_UNSAT.cnf","MapleCOMSPS_DRUP",5000,4682.21332113402,1150.05675073561
"sat/ndhf_xits_09_UNSAT.cnf","MapleCOMSPS_LRB_DRUP",5000,4532.12769037801,1316.80770261735
"sat/ndhf_xits_09_UNSAT.cnf","MapleGlucose",5000,4752.32581477663,907.57008929316
"sat/ndhf_xits_09_UNSAT.cnf","Riss6",5000,4790.20079467354,916.794595214712
"sat/ndhf_xits_09_UNSAT.cnf","Splatz06vmain",5000,4654.49342010309,1174.78605379279
"sat/ndhf_xits_09_UNSAT.cnf","tb_glucose",5000,4120.11595859106,1716.94270627564
"sat/ndhf_xits_09_UNSAT.cnf","tc_glucose",5000,4693.4682967354,1153.31035097244
"sat/ndhf_xits_09_UNSAT.cnf","YALSAT03r",5000,5000,4.54747350886464e-13
