"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/eq.atree.braun.12.unsat.cnf","abcdSAT_drup",2724.394,3880.82171666667,1845.70280850793
"sat/eq.atree.braun.12.unsat.cnf","BeansAndEggs",5000,3115.60201452145,1955.28058661302
"sat/eq.atree.braun.12.unsat.cnf","CHBR_glucose",3925.157,3448.1927379538,2026.14960524503
"sat/eq.atree.braun.12.unsat.cnf","CHBR_glucose_tuned",3914.283,3377.89130148515,2033.78259078713
"sat/eq.atree.braun.12.unsat.cnf","cmsat5_autotune2",5000,3401.7307310231,1787.28053006001
"sat/eq.atree.braun.12.unsat.cnf","cmsat5_main2",5000,3529.20191485148,1662.09434662398
"sat/eq.atree.braun.12.unsat.cnf","COMiniSatPSChandrasekharDRUP",5000,3247.63440742574,2036.29348068075
"sat/eq.atree.braun.12.unsat.cnf","GHackCOMSPS_DRUP",5000,3411.17800627063,1861.09534531534
"sat/eq.atree.braun.12.unsat.cnf","glucose",5000,3348.4529539604,2015.60021392626
"sat/eq.atree.braun.12.unsat.cnf","glucose_hack_kiel_newScript",5000,3329.71499686469,1938.19363197116
"sat/eq.atree.braun.12.unsat.cnf","Glucose_nbSat",5000,2690.9008019802,1999.33369336711
"sat/eq.atree.braun.12.unsat.cnf","glue_alt",5000,3281.90189306931,1902.06226459197
"sat/eq.atree.braun.12.unsat.cnf","glueminisat.2210.81.main",5000,3295.22700841584,2064.76703491279
"sat/eq.atree.braun.12.unsat.cnf","gulch",4104.91,3619.45822293729,1921.90485488447
"sat/eq.atree.braun.12.unsat.cnf","Lingelingbbcmain",5000,4173.52189026403,1334.52284411765
"sat/eq.atree.braun.12.unsat.cnf","MapleCMS",5000,3678.49022574257,1829.05490704225
"sat/eq.atree.braun.12.unsat.cnf","MapleCOMSPS_CHB_DRUP",2806.7,3212.50227409241,2007.8180924798
"sat/eq.atree.braun.12.unsat.cnf","MapleCOMSPS_DRUP",4084.227,3305.35853531353,2099.03691969958
"sat/eq.atree.braun.12.unsat.cnf","MapleCOMSPS_LRB_DRUP",2558.424,2865.16609636964,2123.61030792126
"sat/eq.atree.braun.12.unsat.cnf","MapleGlucose",3621.194,3823.43875511551,1932.63369966283
"sat/eq.atree.braun.12.unsat.cnf","Riss6",5000,4679.42890874588,634.33115428764
"sat/eq.atree.braun.12.unsat.cnf","Splatz06vmain",5000,4464.37775825083,1243.24940534852
"sat/eq.atree.braun.12.unsat.cnf","tb_glucose",4798.186,3276.96417607261,1947.77931497071
"sat/eq.atree.braun.12.unsat.cnf","tc_glucose",5000,3835.18945033003,1685.29258348395
"sat/eq.atree.braun.12.unsat.cnf","YALSAT03r",5000,4946.72182178218,495.278596380207
