"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_9_pre.cnf","abcdSAT_drup",5000,2610.77354484536,1646.47764051906
"sat/snw_16_9_pre.cnf","BeansAndEggs",5000,2468.10856975945,1882.85951318512
"sat/snw_16_9_pre.cnf","CHBR_glucose",5000,1586.072795189,1262.96851201181
"sat/snw_16_9_pre.cnf","CHBR_glucose_tuned",5000,1629.53758762887,1301.19629760576
"sat/snw_16_9_pre.cnf","cmsat5_autotune2",5000,2217.09584484536,1661.07312726339
"sat/snw_16_9_pre.cnf","cmsat5_main2",5000,2476.90265206186,1688.06043741518
"sat/snw_16_9_pre.cnf","COMiniSatPSChandrasekharDRUP",5000,1636.00542646048,1679.24142767164
"sat/snw_16_9_pre.cnf","GHackCOMSPS_DRUP",5000,1746.01769501718,1519.89153266818
"sat/snw_16_9_pre.cnf","glucose",5000,1583.58819896907,1412.16684362071
"sat/snw_16_9_pre.cnf","glucose_hack_kiel_newScript",2929.862,1825.54465017182,1443.85411060602
"sat/snw_16_9_pre.cnf","Glucose_nbSat",5000,1925.60799364261,1441.4512335497
"sat/snw_16_9_pre.cnf","glue_alt",5000,1870.54371993127,1308.38872640318
"sat/snw_16_9_pre.cnf","glueminisat.2210.81.main",5000,3157.44373642612,1749.13572604588
"sat/snw_16_9_pre.cnf","gulch",5000,1642.32658556701,1348.14388830292
"sat/snw_16_9_pre.cnf","Lingelingbbcmain",5000,3145.83974261168,1796.57492335004
"sat/snw_16_9_pre.cnf","MapleCMS",5000,2565.21625412371,1820.8474331117
"sat/snw_16_9_pre.cnf","MapleCOMSPS_CHB_DRUP",5000,2011.33588195876,1658.07993460326
"sat/snw_16_9_pre.cnf","MapleCOMSPS_DRUP",5000,1600.31915704467,1216.44428924813
"sat/snw_16_9_pre.cnf","MapleCOMSPS_LRB_DRUP",5000,1979.47093333333,1652.6138499197
"sat/snw_16_9_pre.cnf","MapleGlucose",5000,2283.64011219931,1396.4793332639
"sat/snw_16_9_pre.cnf","Riss6",5000,4473.68638075601,1299.24404511198
"sat/snw_16_9_pre.cnf","Splatz06vmain",5000,3304.85314072165,1881.60670535714
"sat/snw_16_9_pre.cnf","tb_glucose",5000,1774.70022353952,1373.14372349868
"sat/snw_16_9_pre.cnf","tc_glucose",5000,2071.52849776632,1468.45847485115
"sat/snw_16_9_pre.cnf","YALSAT03r",5000,5000,4.35387440919084e-13
