"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128diagobg2asaig.cnf","abcdSAT_drup",5000,3790.20049905063,1710.18129086517
"sat/ak128diagobg2asaig.cnf","BeansAndEggs",5000,3607.57610875527,1772.72235013397
"sat/ak128diagobg2asaig.cnf","CHBR_glucose",5000,3832.99222774262,1663.45003414194
"sat/ak128diagobg2asaig.cnf","CHBR_glucose_tuned",5000,3817.36382879747,1608.70358047363
"sat/ak128diagobg2asaig.cnf","cmsat5_autotune2",5000,4147.54249156118,1641.60937975451
"sat/ak128diagobg2asaig.cnf","cmsat5_main2",5000,4257.3182564346,1552.73296989764
"sat/ak128diagobg2asaig.cnf","COMiniSatPSChandrasekharDRUP",5000,3876.56700379747,1901.75264728547
"sat/ak128diagobg2asaig.cnf","GHackCOMSPS_DRUP",5000,3950.57941054853,1857.32229365554
"sat/ak128diagobg2asaig.cnf","glucose",5000,3589.56300770042,1742.62919674181
"sat/ak128diagobg2asaig.cnf","glucose_hack_kiel_newScript",5000,3953.57764156118,1772.80950940783
"sat/ak128diagobg2asaig.cnf","Glucose_nbSat",5000,4341.7487964135,1525.33986344584
"sat/ak128diagobg2asaig.cnf","glue_alt",5000,3798.55370105485,1829.38343282725
"sat/ak128diagobg2asaig.cnf","glueminisat.2210.81.main",5000,3766.01336698312,1708.813766591
"sat/ak128diagobg2asaig.cnf","gulch",5000,4194.04046803797,1603.2387062949
"sat/ak128diagobg2asaig.cnf","Lingelingbbcmain",6.429,4118.05973470464,1613.02535645883
"sat/ak128diagobg2asaig.cnf","MapleCMS",5000,4361.19623924051,1514.60244016373
"sat/ak128diagobg2asaig.cnf","MapleCOMSPS_CHB_DRUP",5000,4243.70266297468,1518.83161238163
"sat/ak128diagobg2asaig.cnf","MapleCOMSPS_DRUP",5000,3713.14448902954,1755.98726724438
"sat/ak128diagobg2asaig.cnf","MapleCOMSPS_LRB_DRUP",5000,4568.65388670886,1248.91407581367
"sat/ak128diagobg2asaig.cnf","MapleGlucose",5000,4181.62821898734,1635.22280487347
"sat/ak128diagobg2asaig.cnf","Riss6",138.953,1865.14711170886,2130.81989801646
"sat/ak128diagobg2asaig.cnf","Splatz06vmain",5000,3815.75789905063,1895.27665485183
"sat/ak128diagobg2asaig.cnf","tb_glucose",5000,4147.28728987342,1597.67112742473
"sat/ak128diagobg2asaig.cnf","tc_glucose",5000,3707.40980791139,1882.55966231812
"sat/ak128diagobg2asaig.cnf","YALSAT03r",5000,4235.64403027426,1603.30999312526
