"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128boothboothisc.cnf","abcdSAT_drup",5000,3159.91820575981,1547.7190306596
"sat/ak128boothboothisc.cnf","BeansAndEggs",5000,1644.83050232843,2178.05404620448
"sat/ak128boothboothisc.cnf","CHBR_glucose",5000,3332.12464007353,1385.45383833077
"sat/ak128boothboothisc.cnf","CHBR_glucose_tuned",5000,3458.59094154412,1246.78818496754
"sat/ak128boothboothisc.cnf","cmsat5_autotune2",5000,4502.36488443628,1276.72142997706
"sat/ak128boothboothisc.cnf","cmsat5_main2",5000,4499.13778063726,1202.54270829881
"sat/ak128boothboothisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4461.36155502451,1400.42296816673
"sat/ak128boothboothisc.cnf","GHackCOMSPS_DRUP",5000,4460.74095588235,1305.5915141732
"sat/ak128boothboothisc.cnf","glucose",5000,2760.87320857843,1551.94386832261
"sat/ak128boothboothisc.cnf","glucose_hack_kiel_newScript",5000,4167.32140784314,1569.66087419807
"sat/ak128boothboothisc.cnf","Glucose_nbSat",5000,4538.53985428922,1281.05843322711
"sat/ak128boothboothisc.cnf","glue_alt",5000,2641.99922352941,1636.18149379552
"sat/ak128boothboothisc.cnf","glueminisat.2210.81.main",5000,3138.31511654412,1198.49776100052
"sat/ak128boothboothisc.cnf","gulch",5000,4420.63632205882,1378.67071480343
"sat/ak128boothboothisc.cnf","Lingelingbbcmain",5000,3937.60542855392,1690.66638002352
"sat/ak128boothboothisc.cnf","MapleCMS",5000,4414.44339620098,1426.05469637136
"sat/ak128boothboothisc.cnf","MapleCOMSPS_CHB_DRUP",5000,2707.27082941177,1648.40181491705
"sat/ak128boothboothisc.cnf","MapleCOMSPS_DRUP",5000,3082.0001694853,1180.62704255605
"sat/ak128boothboothisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4513.71234718137,1355.42479513505
"sat/ak128boothboothisc.cnf","MapleGlucose",5000,3266.61490367647,1290.60241916684
"sat/ak128boothboothisc.cnf","Riss6",5000,3743.04370906863,1795.94480498411
"sat/ak128boothboothisc.cnf","Splatz06vmain",5000,4534.16177487745,1180.56727247373
"sat/ak128boothboothisc.cnf","tb_glucose",5000,2674.67558860294,1647.80744085395
"sat/ak128boothboothisc.cnf","tc_glucose",5000,2715.35224779412,1547.92942686663
"sat/ak128boothboothisc.cnf","YALSAT03r",5000,4331.94448370098,1404.38823898182
