"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/square.2.0.i.smt2-cvc4.cnf","abcdSAT_drup",1.765,2611.19455859107,2315.03666459336
"sat/square.2.0.i.smt2-cvc4.cnf","BeansAndEggs",5.722,2341.75231786942,2326.04795991222
"sat/square.2.0.i.smt2-cvc4.cnf","CHBR_glucose",1.894,1905.91771237113,2178.34980677104
"sat/square.2.0.i.smt2-cvc4.cnf","CHBR_glucose_tuned",1.84,2431.72185189003,2302.80156688168
"sat/square.2.0.i.smt2-cvc4.cnf","cmsat5_autotune2",2.971,2226.06205206186,2327.139825918
"sat/square.2.0.i.smt2-cvc4.cnf","cmsat5_main2",2.774,2309.82257749141,2266.82108347875
"sat/square.2.0.i.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",3.043,2300.31462302405,2317.29507945407
"sat/square.2.0.i.smt2-cvc4.cnf","GHackCOMSPS_DRUP",1.232,2440.52056546392,2315.80436997977
"sat/square.2.0.i.smt2-cvc4.cnf","glucose",2.179,2384.97403178694,2321.01933428377
"sat/square.2.0.i.smt2-cvc4.cnf","glucose_hack_kiel_newScript",2.364,2268.87804484536,2264.05992632786
"sat/square.2.0.i.smt2-cvc4.cnf","Glucose_nbSat",1.65,2483.4351943299,2255.23392411939
"sat/square.2.0.i.smt2-cvc4.cnf","glue_alt",1.994,2821.006504811,2254.76414503412
"sat/square.2.0.i.smt2-cvc4.cnf","glueminisat.2210.81.main",2.864,2333.59642130584,2341.23481610701
"sat/square.2.0.i.smt2-cvc4.cnf","gulch",4.164,2238.90031357388,2239.78474622721
"sat/square.2.0.i.smt2-cvc4.cnf","Lingelingbbcmain",5.414,2568.96422852234,2272.10116012576
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCMS",3.365,3223.55297525773,2204.97843969153
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",2.803,2220.72699415807,2322.48370762767
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_DRUP",2.731,2549.60443573883,2212.58307536857
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",2.909,2497.33856237113,2276.18564268257
"sat/square.2.0.i.smt2-cvc4.cnf","MapleGlucose",2.716,2916.59074914089,2193.39979121439
"sat/square.2.0.i.smt2-cvc4.cnf","Riss6",12.144,3611.52500601375,1835.46719963393
"sat/square.2.0.i.smt2-cvc4.cnf","Splatz06vmain",5.948,3210.73529948454,2224.40531249768
"sat/square.2.0.i.smt2-cvc4.cnf","tb_glucose",1.988,2379.43947886598,2318.31905106299
"sat/square.2.0.i.smt2-cvc4.cnf","tc_glucose",1.98,2145.87393556701,2279.38928872354
"sat/square.2.0.i.smt2-cvc4.cnf","YALSAT03r",5000,5000,4.91183277397178e-13
