"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/rpoc_xits_14_UNKNOWN.cnf","abcdSAT_drup",5000,4510.58950686275,1391.52741005593
"sat/rpoc_xits_14_UNKNOWN.cnf","BeansAndEggs",5000,4478.26490808824,1461.48655418133
"sat/rpoc_xits_14_UNKNOWN.cnf","CHBR_glucose",5000,4446.24602487745,1504.77264447218
"sat/rpoc_xits_14_UNKNOWN.cnf","CHBR_glucose_tuned",5000,4579.05141948529,1299.46152595191
"sat/rpoc_xits_14_UNKNOWN.cnf","cmsat5_autotune2",5000,4222.40382843137,1591.76495949835
"sat/rpoc_xits_14_UNKNOWN.cnf","cmsat5_main2",5000,4394.36680882353,1384.05946549405
"sat/rpoc_xits_14_UNKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,4669.54055710784,1091.8962473361
"sat/rpoc_xits_14_UNKNOWN.cnf","GHackCOMSPS_DRUP",5000,4681.10959901961,1195.7216784109
"sat/rpoc_xits_14_UNKNOWN.cnf","glucose",5000,4672.43710441176,1121.95127483766
"sat/rpoc_xits_14_UNKNOWN.cnf","glucose_hack_kiel_newScript",5000,4717.37047634804,1112.01455753744
"sat/rpoc_xits_14_UNKNOWN.cnf","Glucose_nbSat",5000,4616.77863921569,1202.02391819625
"sat/rpoc_xits_14_UNKNOWN.cnf","glue_alt",5000,4827.80421323529,850.829405241797
"sat/rpoc_xits_14_UNKNOWN.cnf","glueminisat.2210.81.main",5000,4680.00847806373,1101.5819700386
"sat/rpoc_xits_14_UNKNOWN.cnf","gulch",5000,4597.04553541667,1265.56683550543
"sat/rpoc_xits_14_UNKNOWN.cnf","Lingelingbbcmain",5000,4507.73879105392,1389.24427409559
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCMS",5000,3977.4515939951,1762.73671868685
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,4410.59477218137,1497.73515062699
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCOMSPS_DRUP",5000,4671.9821629902,1147.73246992248
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,4785.4623627451,934.180661404237
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleGlucose",5000,4559.65490772059,1345.57214353149
"sat/rpoc_xits_14_UNKNOWN.cnf","Riss6",5000,4740.7263432598,981.812145972211
"sat/rpoc_xits_14_UNKNOWN.cnf","Splatz06vmain",5000,4494.67724007353,1402.38202134358
"sat/rpoc_xits_14_UNKNOWN.cnf","tb_glucose",5000,4630.43176568628,1245.30423095516
"sat/rpoc_xits_14_UNKNOWN.cnf","tc_glucose",5000,4669.07074460784,1153.107116758
"sat/rpoc_xits_14_UNKNOWN.cnf","YALSAT03r",5000,5000,0
