"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/partial-5-17-u.cnf","abcdSAT_drup",5000,3892.99668314176,1459.33391005495
"sat/partial-5-17-u.cnf","BeansAndEggs",5000,3154.21854185824,2107.51474606166
"sat/partial-5-17-u.cnf","CHBR_glucose",5000,2708.37838534483,1819.91495153909
"sat/partial-5-17-u.cnf","CHBR_glucose_tuned",5000,2944.6235151341,1820.18119978386
"sat/partial-5-17-u.cnf","cmsat5_autotune2",5000,3566.23772605364,1610.83273652362
"sat/partial-5-17-u.cnf","cmsat5_main2",5000,3142.54226829502,1728.96114132564
"sat/partial-5-17-u.cnf","COMiniSatPSChandrasekharDRUP",5000,2770.92740689655,2135.71992373381
"sat/partial-5-17-u.cnf","GHackCOMSPS_DRUP",5000,2825.25891044061,2076.83971486504
"sat/partial-5-17-u.cnf","glucose",5000,3270.17149568966,1819.61602790314
"sat/partial-5-17-u.cnf","glucose_hack_kiel_newScript",5000,3316.13619712644,2022.72183933505
"sat/partial-5-17-u.cnf","Glucose_nbSat",5000,2790.16179789272,2116.1384613299
"sat/partial-5-17-u.cnf","glue_alt",5000,3384.92436302682,1631.66371773296
"sat/partial-5-17-u.cnf","glueminisat.2210.81.main",5000,2740.23393582375,2201.36905193373
"sat/partial-5-17-u.cnf","gulch",5000,2861.29206072797,2139.83361596969
"sat/partial-5-17-u.cnf","Lingelingbbcmain",5000,2629.0808855364,2168.15186040891
"sat/partial-5-17-u.cnf","MapleCMS",5000,2578.27098237548,2085.6955127855
"sat/partial-5-17-u.cnf","MapleCOMSPS_CHB_DRUP",5000,2281.17062911877,2199.24319627286
"sat/partial-5-17-u.cnf","MapleCOMSPS_DRUP",5000,2496.17380363985,2177.25304373318
"sat/partial-5-17-u.cnf","MapleCOMSPS_LRB_DRUP",5000,2188.65537701149,2084.27209573626
"sat/partial-5-17-u.cnf","MapleGlucose",5000,2389.86997911877,2099.61735823244
"sat/partial-5-17-u.cnf","Riss6",5000,4697.82937145594,937.208048704156
"sat/partial-5-17-u.cnf","Splatz06vmain",5000,3363.89152442529,1752.46660376112
"sat/partial-5-17-u.cnf","tb_glucose",5000,2922.70468582375,1965.86229746044
"sat/partial-5-17-u.cnf","tc_glucose",5000,2825.00533515326,1979.44527116052
"sat/partial-5-17-u.cnf","YALSAT03r",5000,5000,1.69376341157895e-13
