"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sokoban-p16.sas.cr.39.cnf","abcdSAT_drup",5000,3458.97419787582,1205.03948625238
"sat/sokoban-p16.sas.cr.39.cnf","BeansAndEggs",5000,4556.28535490196,1188.82744620961
"sat/sokoban-p16.sas.cr.39.cnf","CHBR_glucose",5000,4207.41880294118,1196.18639254819
"sat/sokoban-p16.sas.cr.39.cnf","CHBR_glucose_tuned",5000,4388.30092107843,857.915761592629
"sat/sokoban-p16.sas.cr.39.cnf","cmsat5_autotune2",5000,3708.87594526144,1418.82123146231
"sat/sokoban-p16.sas.cr.39.cnf","cmsat5_main2",5000,3967.96891617647,1324.23814987517
"sat/sokoban-p16.sas.cr.39.cnf","COMiniSatPSChandrasekharDRUP",5000,4121.54100931373,1106.1755050593
"sat/sokoban-p16.sas.cr.39.cnf","GHackCOMSPS_DRUP",5000,4476.84745833333,1350.42193446632
"sat/sokoban-p16.sas.cr.39.cnf","glucose",5000,4060.77572794118,1581.44800681161
"sat/sokoban-p16.sas.cr.39.cnf","glucose_hack_kiel_newScript",5000,4119.93732941177,1112.47918201351
"sat/sokoban-p16.sas.cr.39.cnf","Glucose_nbSat",5000,4394.76670669934,768.529118597611
"sat/sokoban-p16.sas.cr.39.cnf","glue_alt",5000,4508.76213611111,1263.35134496152
"sat/sokoban-p16.sas.cr.39.cnf","glueminisat.2210.81.main",5000,4480.88107107843,1376.10366156982
"sat/sokoban-p16.sas.cr.39.cnf","gulch",5000,4524.29221601307,1283.92035668317
"sat/sokoban-p16.sas.cr.39.cnf","Lingelingbbcmain",5000,3832.99832745098,1312.03056996243
"sat/sokoban-p16.sas.cr.39.cnf","MapleCMS",3966.644,3372.41254362745,1537.43814753325
"sat/sokoban-p16.sas.cr.39.cnf","MapleCOMSPS_CHB_DRUP",5000,4509.09890098039,1291.24531148277
"sat/sokoban-p16.sas.cr.39.cnf","MapleCOMSPS_DRUP",5000,4649.58302957516,1093.17590704037
"sat/sokoban-p16.sas.cr.39.cnf","MapleCOMSPS_LRB_DRUP",5000,3968.76539836601,1150.34518367228
"sat/sokoban-p16.sas.cr.39.cnf","MapleGlucose",5000,4733.50108251634,890.202215366888
"sat/sokoban-p16.sas.cr.39.cnf","Riss6",5000,4776.56220849673,929.457106392967
"sat/sokoban-p16.sas.cr.39.cnf","Splatz06vmain",5000,4028.17254918301,1217.49530466005
"sat/sokoban-p16.sas.cr.39.cnf","tb_glucose",5000,4380.65458464052,752.734113065461
"sat/sokoban-p16.sas.cr.39.cnf","tc_glucose",5000,4336.74406127451,1170.79319386876
"sat/sokoban-p16.sas.cr.39.cnf","YALSAT03r",5000,5000,5.19872035037812e-13
