"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sortnet-8-ipc5-h18-unsat.cnf","abcdSAT_drup",5000,2444.65032979798,2148.7492078234
"sat/sortnet-8-ipc5-h18-unsat.cnf","BeansAndEggs",5000,2730.40192260101,2258.01871532082
"sat/sortnet-8-ipc5-h18-unsat.cnf","CHBR_glucose",5000,2564.69858775252,2328.65323200317
"sat/sortnet-8-ipc5-h18-unsat.cnf","CHBR_glucose_tuned",5000,2482.49239936869,2206.15711956621
"sat/sortnet-8-ipc5-h18-unsat.cnf","cmsat5_autotune2",5000,2069.44242234848,2157.38832761909
"sat/sortnet-8-ipc5-h18-unsat.cnf","cmsat5_main2",5000,2539.62258560606,2213.71033092099
"sat/sortnet-8-ipc5-h18-unsat.cnf","COMiniSatPSChandrasekharDRUP",5000,2273.87080126263,2235.32700564954
"sat/sortnet-8-ipc5-h18-unsat.cnf","GHackCOMSPS_DRUP",5000,2751.19528156566,2201.90670588685
"sat/sortnet-8-ipc5-h18-unsat.cnf","glucose",5000,2379.66898042929,2239.88254422469
"sat/sortnet-8-ipc5-h18-unsat.cnf","glucose_hack_kiel_newScript",5000,2423.06394709596,2227.33338756691
"sat/sortnet-8-ipc5-h18-unsat.cnf","Glucose_nbSat",5000,2492.62569040404,2230.66600615384
"sat/sortnet-8-ipc5-h18-unsat.cnf","glue_alt",5000,2605.60959520202,2272.70639638285
"sat/sortnet-8-ipc5-h18-unsat.cnf","glueminisat.2210.81.main",5000,2196.35176856061,2218.59145370149
"sat/sortnet-8-ipc5-h18-unsat.cnf","gulch",5000,2726.23475707071,2223.41569526791
"sat/sortnet-8-ipc5-h18-unsat.cnf","Lingelingbbcmain",5000,2768.27682323232,2225.61602704912
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCMS",5000,2662.51886931818,2181.90481470693
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCOMSPS_CHB_DRUP",5000,2575.19332613637,2217.10035919018
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCOMSPS_DRUP",5000,2462.53202449495,2104.02412411184
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCOMSPS_LRB_DRUP",5000,2489.12178080808,2195.38792227852
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleGlucose",5000,2950.5879489899,2191.20762205119
"sat/sortnet-8-ipc5-h18-unsat.cnf","Riss6",5000,2236.60867487374,2074.67595311127
"sat/sortnet-8-ipc5-h18-unsat.cnf","Splatz06vmain",5000,2641.05021944444,2214.68782489025
"sat/sortnet-8-ipc5-h18-unsat.cnf","tb_glucose",5000,2373.38127247475,2239.76758805215
"sat/sortnet-8-ipc5-h18-unsat.cnf","tc_glucose",5000,1881.25226401515,2171.48046895675
"sat/sortnet-8-ipc5-h18-unsat.cnf","YALSAT03r",5000,4925.23309848485,605.092000288277
