"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/dated-10-19-u.cnf","abcdSAT_drup",5000,3003.785930033,2125.96964429066
"sat/dated-10-19-u.cnf","BeansAndEggs",5000,2652.49846188119,2229.78063787371
"sat/dated-10-19-u.cnf","CHBR_glucose",5000,2961.6261120462,2166.34282375241
"sat/dated-10-19-u.cnf","CHBR_glucose_tuned",5000,2625.55140544555,2171.30912523778
"sat/dated-10-19-u.cnf","cmsat5_autotune2",5000,2680.98870924092,2211.94878581022
"sat/dated-10-19-u.cnf","cmsat5_main2",5000,2730.57922310231,2154.21302024594
"sat/dated-10-19-u.cnf","COMiniSatPSChandrasekharDRUP",5000,2626.65711023102,2274.16086729344
"sat/dated-10-19-u.cnf","GHackCOMSPS_DRUP",5000,2855.49763564356,2190.27455442567
"sat/dated-10-19-u.cnf","glucose",5000,2773.16156155116,2222.41203809775
"sat/dated-10-19-u.cnf","glucose_hack_kiel_newScript",5000,2806.79537590759,2182.19482589196
"sat/dated-10-19-u.cnf","Glucose_nbSat",5000,2595.1228620462,2255.02159044702
"sat/dated-10-19-u.cnf","glue_alt",5000,2605.23968762376,2022.6853048448
"sat/dated-10-19-u.cnf","glueminisat.2210.81.main",5000,2414.11887788779,2237.69383008668
"sat/dated-10-19-u.cnf","gulch",5000,2440.64913927393,2177.29569374651
"sat/dated-10-19-u.cnf","Lingelingbbcmain",5000,2967.59785412541,2113.85303444489
"sat/dated-10-19-u.cnf","MapleCMS",5000,3321.76998613861,1986.4567769488
"sat/dated-10-19-u.cnf","MapleCOMSPS_CHB_DRUP",5000,2729.79455561056,2286.63805804552
"sat/dated-10-19-u.cnf","MapleCOMSPS_DRUP",5000,2750.87635363036,2295.4411399497
"sat/dated-10-19-u.cnf","MapleCOMSPS_LRB_DRUP",5000,2576.25298547855,2228.49589169159
"sat/dated-10-19-u.cnf","MapleGlucose",5000,2776.40606386139,2244.78722214196
"sat/dated-10-19-u.cnf","Riss6",5000,3643.95146749175,2006.07782807793
"sat/dated-10-19-u.cnf","Splatz06vmain",5000,2996.52229405941,2033.5919519661
"sat/dated-10-19-u.cnf","tb_glucose",5000,3207.04816666667,2105.8260161834
"sat/dated-10-19-u.cnf","tc_glucose",5000,3004.25867970297,2151.80944552062
"sat/dated-10-19-u.cnf","YALSAT03r",5000,5000,0
