"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cube-11-h13-unsat.cnf","abcdSAT_drup",1641.415,2149.97616139847,2139.46807338669
"sat/cube-11-h13-unsat.cnf","BeansAndEggs",441.168,2137.70391245211,2171.63946341129
"sat/cube-11-h13-unsat.cnf","CHBR_glucose",91.929,2142.04885948276,2154.86936052644
"sat/cube-11-h13-unsat.cnf","CHBR_glucose_tuned",91.237,1877.84760181992,2080.88569612254
"sat/cube-11-h13-unsat.cnf","cmsat5_autotune2",400.069,1877.7592960728,2025.29277953544
"sat/cube-11-h13-unsat.cnf","cmsat5_main2",375.594,1828.07065766284,2062.99032474432
"sat/cube-11-h13-unsat.cnf","COMiniSatPSChandrasekharDRUP",185.842,2055.51045287356,2107.68427379079
"sat/cube-11-h13-unsat.cnf","GHackCOMSPS_DRUP",78.385,2200.76338122605,2129.20426935529
"sat/cube-11-h13-unsat.cnf","glucose",105.507,1803.62654367816,2002.75649169136
"sat/cube-11-h13-unsat.cnf","glucose_hack_kiel_newScript",117.949,1953.64946810345,2093.69003062416
"sat/cube-11-h13-unsat.cnf","Glucose_nbSat",125.508,2038.35202423372,2145.70682092506
"sat/cube-11-h13-unsat.cnf","glue_alt",156.111,1895.61515469349,2081.31504548561
"sat/cube-11-h13-unsat.cnf","glueminisat.2210.81.main",181.642,2021.43715565134,2100.98788658247
"sat/cube-11-h13-unsat.cnf","gulch",237.549,1961.02910651341,2137.48490586666
"sat/cube-11-h13-unsat.cnf","Lingelingbbcmain",1610.63,1910.28639885057,2103.18138106334
"sat/cube-11-h13-unsat.cnf","MapleCMS",729.492,2173.69947816092,2023.17306317354
"sat/cube-11-h13-unsat.cnf","MapleCOMSPS_CHB_DRUP",111.707,2063.87706963601,2102.44905791091
"sat/cube-11-h13-unsat.cnf","MapleCOMSPS_DRUP",350.89,2425.28761475096,2012.19643179069
"sat/cube-11-h13-unsat.cnf","MapleCOMSPS_LRB_DRUP",238.528,1759.87844099617,2062.68986417594
"sat/cube-11-h13-unsat.cnf","MapleGlucose",476.847,2250.96346848659,1920.055260058
"sat/cube-11-h13-unsat.cnf","Riss6",1672.407,3179.03508764368,1987.46647126325
"sat/cube-11-h13-unsat.cnf","Splatz06vmain",312.592,2590.98320057471,2167.91938881346
"sat/cube-11-h13-unsat.cnf","tb_glucose",283.169,1907.19142691571,2118.73739450511
"sat/cube-11-h13-unsat.cnf","tc_glucose",298.89,2027.79899952107,2189.23966905324
"sat/cube-11-h13-unsat.cnf","YALSAT03r",5000,4886.86376005747,684.829314454592
