"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064paralbg2btaig.cnf","abcdSAT_drup",5000,4159.0112407563,1681.48723634379
"sat/ak064paralbg2btaig.cnf","BeansAndEggs",5000,3220.75641442577,1676.86449306434
"sat/ak064paralbg2btaig.cnf","CHBR_glucose",5000,4218.04248039216,1558.83014451533
"sat/ak064paralbg2btaig.cnf","CHBR_glucose_tuned",5000,4317.58957619048,1605.26309600059
"sat/ak064paralbg2btaig.cnf","cmsat5_autotune2",5000,4256.07821806723,1605.8559455931
"sat/ak064paralbg2btaig.cnf","cmsat5_main2",5000,4111.3278745098,1742.03444905778
"sat/ak064paralbg2btaig.cnf","COMiniSatPSChandrasekharDRUP",296.787,4592.35208865546,1240.01387484528
"sat/ak064paralbg2btaig.cnf","GHackCOMSPS_DRUP",5000,4598.27005462185,1247.69398430732
"sat/ak064paralbg2btaig.cnf","glucose",5000,2509.77794033614,1761.56908274394
"sat/ak064paralbg2btaig.cnf","glucose_hack_kiel_newScript",5000,4152.95543529412,1725.15616710106
"sat/ak064paralbg2btaig.cnf","Glucose_nbSat",5000,4312.10398697479,1549.60492817633
"sat/ak064paralbg2btaig.cnf","glue_alt",5000,4023.14845308123,1800.66282079154
"sat/ak064paralbg2btaig.cnf","glueminisat.2210.81.main",5000,4001.77137198879,1804.54027574454
"sat/ak064paralbg2btaig.cnf","gulch",5000,4389.28846078431,1476.1252365658
"sat/ak064paralbg2btaig.cnf","Lingelingbbcmain",2.6,3896.50253809524,1899.4079041702
"sat/ak064paralbg2btaig.cnf","MapleCMS",5000,4403.97923361345,1424.25052042915
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_CHB_DRUP",5000,4339.02809131653,1496.67211288179
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_DRUP",5000,4292.00269341737,1507.18081029341
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_LRB_DRUP",5000,4407.87334341737,1412.15527157969
"sat/ak064paralbg2btaig.cnf","MapleGlucose",5000,4274.41463907563,1532.80094507846
"sat/ak064paralbg2btaig.cnf","Riss6",113.054,1474.47893641457,2009.64336798797
"sat/ak064paralbg2btaig.cnf","Splatz06vmain",5000,2001.44355616246,1888.99169276083
"sat/ak064paralbg2btaig.cnf","tb_glucose",5000,4421.04840882353,1458.56315579197
"sat/ak064paralbg2btaig.cnf","tc_glucose",5000,4202.4322487395,1710.83296802397
"sat/ak064paralbg2btaig.cnf","YALSAT03r",5000,4887.1405977591,659.888337424695
