"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/k_unsat.cnf","abcdSAT_drup",5000,2993.93319467354,1907.37431453167
"sat/k_unsat.cnf","BeansAndEggs",5000,3851.27086512028,1598.46963920974
"sat/k_unsat.cnf","CHBR_glucose",5000,3919.33480360825,1570.32186691984
"sat/k_unsat.cnf","CHBR_glucose_tuned",5000,3811.28726116838,1788.36101375476
"sat/k_unsat.cnf","cmsat5_autotune2",5000,3521.2344242268,1795.11325355733
"sat/k_unsat.cnf","cmsat5_main2",5000,3653.02107886598,1752.78826257259
"sat/k_unsat.cnf","COMiniSatPSChandrasekharDRUP",5000,3464.27796735395,1840.92628794344
"sat/k_unsat.cnf","GHackCOMSPS_DRUP",5000,3913.94998694158,1531.31888929245
"sat/k_unsat.cnf","glucose",5000,3606.29512079038,1722.54037657876
"sat/k_unsat.cnf","glucose_hack_kiel_newScript",5000,3767.65625154639,1658.8614395023
"sat/k_unsat.cnf","Glucose_nbSat",5000,3702.50120085911,1688.24768564496
"sat/k_unsat.cnf","glue_alt",5000,3977.52893367698,1799.47895805097
"sat/k_unsat.cnf","glueminisat.2210.81.main",5000,3215.19144381443,1609.70978633418
"sat/k_unsat.cnf","gulch",5000,3706.09906752577,1648.21407248107
"sat/k_unsat.cnf","Lingelingbbcmain",5000,3946.67714003437,1742.35690290238
"sat/k_unsat.cnf","MapleCMS",5000,3518.39082920962,1612.5275201786
"sat/k_unsat.cnf","MapleCOMSPS_CHB_DRUP",5000,3917.97795635739,1796.31952576211
"sat/k_unsat.cnf","MapleCOMSPS_DRUP",5000,3267.79745824742,1897.34468696028
"sat/k_unsat.cnf","MapleCOMSPS_LRB_DRUP",5000,3902.39946305842,1687.90135393437
"sat/k_unsat.cnf","MapleGlucose",5000,2926.50320206186,1961.45554400372
"sat/k_unsat.cnf","Riss6",5000,4000.88144398625,1822.47894803365
"sat/k_unsat.cnf","Splatz06vmain",5000,3700.07060584192,1880.56839340974
"sat/k_unsat.cnf","tb_glucose",5000,3592.63749226804,1776.02832565938
"sat/k_unsat.cnf","tc_glucose",5000,4022.16323487972,1622.81597687971
"sat/k_unsat.cnf","YALSAT03r",5000,4724.18681443299,1050.95368070784
