"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/li-exam-61.shuffled-as.sat03-366.cnf","abcdSAT_drup",5000,3720.07182583826,2028.98072493026
"sat/li-exam-61.shuffled-as.sat03-366.cnf","BeansAndEggs",5000,3387.61035138067,2062.02782378876
"sat/li-exam-61.shuffled-as.sat03-366.cnf","CHBR_glucose",5000,3630.3163887574,2073.94739818671
"sat/li-exam-61.shuffled-as.sat03-366.cnf","CHBR_glucose_tuned",5000,3627.41893609467,2002.49375839843
"sat/li-exam-61.shuffled-as.sat03-366.cnf","cmsat5_autotune2",5000,3835.95426282051,1978.4145008395
"sat/li-exam-61.shuffled-as.sat03-366.cnf","cmsat5_main2",5000,3670.03278185404,2071.28078393625
"sat/li-exam-61.shuffled-as.sat03-366.cnf","COMiniSatPSChandrasekharDRUP",5000,3289.82484861933,2078.41571962655
"sat/li-exam-61.shuffled-as.sat03-366.cnf","GHackCOMSPS_DRUP",5000,3566.48889112426,1906.24103155188
"sat/li-exam-61.shuffled-as.sat03-366.cnf","glucose",5000,3724.12054023669,1962.96823572606
"sat/li-exam-61.shuffled-as.sat03-366.cnf","glucose_hack_kiel_newScript",5000,3707.43720295858,2015.41660604217
"sat/li-exam-61.shuffled-as.sat03-366.cnf","Glucose_nbSat",5000,3558.95305996055,2048.79864268331
"sat/li-exam-61.shuffled-as.sat03-366.cnf","glue_alt",5000,3935.0812117357,1905.2103076594
"sat/li-exam-61.shuffled-as.sat03-366.cnf","glueminisat.2210.81.main",5000,3814.18828905325,1941.55979510221
"sat/li-exam-61.shuffled-as.sat03-366.cnf","gulch",5000,3734.91775660749,2007.45608552148
"sat/li-exam-61.shuffled-as.sat03-366.cnf","Lingelingbbcmain",5000,3926.41760719921,1904.5923383986
"sat/li-exam-61.shuffled-as.sat03-366.cnf","MapleCMS",5000,3728.09480325444,1900.56523566599
"sat/li-exam-61.shuffled-as.sat03-366.cnf","MapleCOMSPS_CHB_DRUP",5000,3629.65348836292,1969.18499050796
"sat/li-exam-61.shuffled-as.sat03-366.cnf","MapleCOMSPS_DRUP",5000,3604.27073461538,1929.79287128017
"sat/li-exam-61.shuffled-as.sat03-366.cnf","MapleCOMSPS_LRB_DRUP",5000,3506.40953747535,1989.58283891877
"sat/li-exam-61.shuffled-as.sat03-366.cnf","MapleGlucose",5000,3941.46310680473,1783.08815325861
"sat/li-exam-61.shuffled-as.sat03-366.cnf","Riss6",5000,4396.70050749507,1534.73250464366
"sat/li-exam-61.shuffled-as.sat03-366.cnf","Splatz06vmain",5000,3538.12846311637,2115.42103141615
"sat/li-exam-61.shuffled-as.sat03-366.cnf","tb_glucose",5000,3227.03885128205,2155.97281780585
"sat/li-exam-61.shuffled-as.sat03-366.cnf","tc_glucose",5000,3670.90042524655,2092.13824896602
"sat/li-exam-61.shuffled-as.sat03-366.cnf","YALSAT03r",5000,4921.55059368836,594.424135852477
