"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2a_2.c.smt2-cvc4.cnf","abcdSAT_drup",0.212,1470.47932058824,2019.7865749868
"sat/e2a_2.c.smt2-cvc4.cnf","BeansAndEggs",0.051,1343.12205490196,2035.63458387338
"sat/e2a_2.c.smt2-cvc4.cnf","CHBR_glucose",0.125,1709.20972745098,2171.34420123143
"sat/e2a_2.c.smt2-cvc4.cnf","CHBR_glucose_tuned",0.118,1336.70656094771,2025.21987368613
"sat/e2a_2.c.smt2-cvc4.cnf","cmsat5_autotune2",0.192,1001.4459622549,1862.33636811734
"sat/e2a_2.c.smt2-cvc4.cnf","cmsat5_main2",0.227,1044.29906013072,1818.61394756661
"sat/e2a_2.c.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",0.105,1623.56290996732,2173.34568714011
"sat/e2a_2.c.smt2-cvc4.cnf","GHackCOMSPS_DRUP",0.065,1257.91024820261,2008.00676969549
"sat/e2a_2.c.smt2-cvc4.cnf","glucose",0.083,1346.30544183007,2079.16148657687
"sat/e2a_2.c.smt2-cvc4.cnf","glucose_hack_kiel_newScript",0.052,1455.2562998366,2094.64190895373
"sat/e2a_2.c.smt2-cvc4.cnf","Glucose_nbSat",0.123,1347.47879526144,2028.30330069426
"sat/e2a_2.c.smt2-cvc4.cnf","glue_alt",0.135,1496.37290310458,2121.88942856257
"sat/e2a_2.c.smt2-cvc4.cnf","glueminisat.2210.81.main",0.114,1485.63171748366,2144.65441645251
"sat/e2a_2.c.smt2-cvc4.cnf","gulch",0.133,1613.71945571895,2125.73066923662
"sat/e2a_2.c.smt2-cvc4.cnf","Lingelingbbcmain",0.34,1847.24458513072,2280.80198342017
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCMS",0.271,1240.98062859477,1951.27836934761
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",0.102,1585.32763202614,2222.63774398141
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_DRUP",0.051,1531.13763071896,2086.89766803403
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",0.104,1349.29227728758,1987.05386194458
"sat/e2a_2.c.smt2-cvc4.cnf","MapleGlucose",0.114,1983.46196732026,2280.40199372732
"sat/e2a_2.c.smt2-cvc4.cnf","Riss6",2.167,2579.83739019608,2319.65485744876
"sat/e2a_2.c.smt2-cvc4.cnf","Splatz06vmain",0.029,1438.16760866013,2103.62722802942
"sat/e2a_2.c.smt2-cvc4.cnf","tb_glucose",0.05,1324.43069264706,1979.08501688058
"sat/e2a_2.c.smt2-cvc4.cnf","tc_glucose",0.128,1801.87295326797,2283.87743384463
"sat/e2a_2.c.smt2-cvc4.cnf","YALSAT03r",5000,5000,5.578677872841e-13
