"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/smulo128.cnf","abcdSAT_drup",5000,3815.36056122112,1866.12031143887
"sat/smulo128.cnf","BeansAndEggs",5000,4455.49760429043,1418.56575559029
"sat/smulo128.cnf","CHBR_glucose",5000,3774.66543778878,1813.76492691905
"sat/smulo128.cnf","CHBR_glucose_tuned",5000,3782.31527095709,1802.12079486482
"sat/smulo128.cnf","cmsat5_autotune2",5000,4505.27364306931,1345.57177765743
"sat/smulo128.cnf","cmsat5_main2",5000,4516.35200346535,1306.84405382475
"sat/smulo128.cnf","COMiniSatPSChandrasekharDRUP",5000,4269.69335610561,1611.17893260632
"sat/smulo128.cnf","GHackCOMSPS_DRUP",5000,4604.5724,1223.38310305585
"sat/smulo128.cnf","glucose",5000,4229.86049669967,1517.05873252512
"sat/smulo128.cnf","glucose_hack_kiel_newScript",5000,4303.69159009901,1425.77612605186
"sat/smulo128.cnf","Glucose_nbSat",5000,4628.6096490099,1186.04876430053
"sat/smulo128.cnf","glue_alt",5000,4584.60216188119,1249.58087318956
"sat/smulo128.cnf","glueminisat.2210.81.main",5000,4109.03891848185,1721.39971680871
"sat/smulo128.cnf","gulch",5000,4252.73029323432,1593.27470190528
"sat/smulo128.cnf","Lingelingbbcmain",5000,3809.63099636964,1714.83295525191
"sat/smulo128.cnf","MapleCMS",5000,4689.83509488449,971.400174708308
"sat/smulo128.cnf","MapleCOMSPS_CHB_DRUP",5000,4414.67587211221,1450.83322395495
"sat/smulo128.cnf","MapleCOMSPS_DRUP",5000,3744.15210643564,1722.02991646017
"sat/smulo128.cnf","MapleCOMSPS_LRB_DRUP",5000,4428.83756947195,1459.43545353205
"sat/smulo128.cnf","MapleGlucose",5000,4286.6250980198,1497.0122256108
"sat/smulo128.cnf","Riss6",5000,4123.18427178218,1682.13906780644
"sat/smulo128.cnf","Splatz06vmain",5000,4270.0840539604,1608.63117101707
"sat/smulo128.cnf","tb_glucose",5000,4034.41201732673,1765.62176620225
"sat/smulo128.cnf","tc_glucose",5000,3833.92159339934,1787.60549212013
"sat/smulo128.cnf","YALSAT03r",5000,5000,0
