"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/AProVE07-25.cnf","abcdSAT_drup",5000,2865.66295465686,2166.65701889176
"sat/AProVE07-25.cnf","BeansAndEggs",5000,2641.70346678922,2104.71629239562
"sat/AProVE07-25.cnf","CHBR_glucose",5000,2578.35360061274,2225.05116520414
"sat/AProVE07-25.cnf","CHBR_glucose_tuned",5000,2879.5124685049,2201.91668936972
"sat/AProVE07-25.cnf","cmsat5_autotune2",5000,2628.38344301471,2240.81385515605
"sat/AProVE07-25.cnf","cmsat5_main2",5000,2578.82196384804,2164.63636519933
"sat/AProVE07-25.cnf","COMiniSatPSChandrasekharDRUP",5000,2355.56835416667,2087.76438336286
"sat/AProVE07-25.cnf","GHackCOMSPS_DRUP",5000,2542.59078553922,2192.6868030233
"sat/AProVE07-25.cnf","glucose",5000,2422.57933651961,2020.39422535731
"sat/AProVE07-25.cnf","glucose_hack_kiel_newScript",5000,2597.15228198529,2066.68973130351
"sat/AProVE07-25.cnf","Glucose_nbSat",5000,2478.1082185049,2180.05030929629
"sat/AProVE07-25.cnf","glue_alt",5000,1847.15808786765,1952.07523337326
"sat/AProVE07-25.cnf","glueminisat.2210.81.main",5000,2879.99349938725,2148.97909622768
"sat/AProVE07-25.cnf","gulch",5000,2457.40415465686,2243.09025005167
"sat/AProVE07-25.cnf","Lingelingbbcmain",5000,2659.33462352941,2185.6967566871
"sat/AProVE07-25.cnf","MapleCMS",5000,2909.06561029412,2191.24532037877
"sat/AProVE07-25.cnf","MapleCOMSPS_CHB_DRUP",5000,2466.26959019608,2193.38922023739
"sat/AProVE07-25.cnf","MapleCOMSPS_DRUP",5000,2536.25706862745,2251.73589826972
"sat/AProVE07-25.cnf","MapleCOMSPS_LRB_DRUP",5000,2316.46050661765,1974.12854339098
"sat/AProVE07-25.cnf","MapleGlucose",5000,2457.70226666667,2242.11749451298
"sat/AProVE07-25.cnf","Riss6",5000,2974.42459142157,2258.53832960677
"sat/AProVE07-25.cnf","Splatz06vmain",5000,2447.35784264706,2214.28337939261
"sat/AProVE07-25.cnf","tb_glucose",5000,2372.56394607843,2059.72883199616
"sat/AProVE07-25.cnf","tc_glucose",5000,2848.42397855392,2216.30424904192
"sat/AProVE07-25.cnf","YALSAT03r",5000,4950.97451470588,450.940588702588
