"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/maxor128.cnf","abcdSAT_drup",1489.488,3210.92084620098,2145.66799246608
"sat/maxor128.cnf","BeansAndEggs",5000,3735.42450563726,1925.26509772242
"sat/maxor128.cnf","CHBR_glucose",5000,3062.44606593137,2163.09862756087
"sat/maxor128.cnf","CHBR_glucose_tuned",5000,2895.82513125,2110.15060756398
"sat/maxor128.cnf","cmsat5_autotune2",5000,3148.61199546569,2154.99875207493
"sat/maxor128.cnf","cmsat5_main2",5000,3218.40060857843,2148.8297303523
"sat/maxor128.cnf","COMiniSatPSChandrasekharDRUP",5000,3043.71447843137,2239.80302995467
"sat/maxor128.cnf","GHackCOMSPS_DRUP",5000,3111.82429166667,2170.25533390958
"sat/maxor128.cnf","glucose",5000,3073.55436617647,2182.97801811593
"sat/maxor128.cnf","glucose_hack_kiel_newScript",4279.333,3133.0852307598,2199.55488069386
"sat/maxor128.cnf","Glucose_nbSat",5000,3115.82629264706,2215.33849432143
"sat/maxor128.cnf","glue_alt",5000,3155.00237990196,2181.56831752121
"sat/maxor128.cnf","glueminisat.2210.81.main",5000,3591.03349865196,2073.13242540719
"sat/maxor128.cnf","gulch",5000,3527.26931801471,2053.97977420014
"sat/maxor128.cnf","Lingelingbbcmain",3475.819,2980.41005808823,2109.36672976105
"sat/maxor128.cnf","MapleCMS",5000,3273.32060171569,2053.52634906086
"sat/maxor128.cnf","MapleCOMSPS_CHB_DRUP",5000,3369.32770061274,2160.00185193233
"sat/maxor128.cnf","MapleCOMSPS_DRUP",5000,2982.58157328431,1976.62258822746
"sat/maxor128.cnf","MapleCOMSPS_LRB_DRUP",5000,3310.98352340686,2112.99650266182
"sat/maxor128.cnf","MapleGlucose",5000,3021.99757414216,2077.67602536218
"sat/maxor128.cnf","Riss6",5000,3185.53416029412,2140.95737176204
"sat/maxor128.cnf","Splatz06vmain",1375.558,3255.04950306372,2150.8540392625
"sat/maxor128.cnf","tb_glucose",5000,3196.33383737745,2147.07192874602
"sat/maxor128.cnf","tc_glucose",5000,3124.04204546569,2225.75634886097
"sat/maxor128.cnf","YALSAT03r",5000,4909.31601715686,630.014045274905
