"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","abcdSAT_drup",5000,2948.33960550314,1856.89675207673
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","BeansAndEggs",5000,4043.59325377359,1280.1811808925
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","CHBR_glucose",5000,3573.42992311321,1647.03235673504
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","CHBR_glucose_tuned",5000,3313.98136855346,1717.85500744315
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","cmsat5_autotune2",5000,3617.32248113208,1608.26684459639
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","cmsat5_main2",5000,4029.71595707547,1397.21337245308
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",5000,3714.46556147799,1435.56873584691
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","GHackCOMSPS_DRUP",5000,3532.22752562893,1572.64742806787
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","glucose",5000,2552.3102004717,2140.35712718024
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","glucose_hack_kiel_newScript",5000,2905.80868490566,2068.98439326199
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","Glucose_nbSat",5000,3054.1828259434,2124.74486803738
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","glue_alt",5000,2702.1257735849,2117.07960209922
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","glueminisat.2210.81.main",5000,3271.78257389937,1961.27723514069
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","gulch",5000,2816.47412059748,2084.12684582726
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","Lingelingbbcmain",5000,2371.84861273585,2087.37854039925
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","MapleCMS",5000,3496.45434654088,1623.93919208271
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",5000,3896.5150745283,1556.93329094988
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","MapleCOMSPS_DRUP",5000,3150.35929339623,2073.95052064061
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",5000,3226.85935267296,2150.23062210494
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","MapleGlucose",5000,3577.83936037736,1455.80606854699
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","Riss6",5000,3230.75138757862,1784.37544021951
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","Splatz06vmain",5000,3043.19144481132,2080.83376026902
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","tb_glucose",5000,2409.59379622642,2229.16354386712
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","tc_glucose",5000,2847.22331572327,2154.1307486687
"sat/test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf","YALSAT03r",5000,5000,0
