"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/velev-pipe-oun-1.1-05.cnf","abcdSAT_drup",5000,1599.63349559387,1113.54659062471
"sat/velev-pipe-oun-1.1-05.cnf","BeansAndEggs",5000,1241.4486887931,1073.63353118386
"sat/velev-pipe-oun-1.1-05.cnf","CHBR_glucose",5000,1119.14171455939,1063.08653205765
"sat/velev-pipe-oun-1.1-05.cnf","CHBR_glucose_tuned",5000,1183.72039042146,1110.69876397881
"sat/velev-pipe-oun-1.1-05.cnf","cmsat5_autotune2",5000,2308.68469511494,1589.2974462251
"sat/velev-pipe-oun-1.1-05.cnf","cmsat5_main2",5000,3375.78272442529,2018.37931428765
"sat/velev-pipe-oun-1.1-05.cnf","COMiniSatPSChandrasekharDRUP",5000,1385.49413860153,1306.07041649518
"sat/velev-pipe-oun-1.1-05.cnf","GHackCOMSPS_DRUP",5000,1180.15385881226,1042.09314983074
"sat/velev-pipe-oun-1.1-05.cnf","glucose",5000,927.246036398468,900.54852710396
"sat/velev-pipe-oun-1.1-05.cnf","glucose_hack_kiel_newScript",5000,1751.39100977011,1554.57856877251
"sat/velev-pipe-oun-1.1-05.cnf","Glucose_nbSat",5000,1337.5986637931,1197.55978731189
"sat/velev-pipe-oun-1.1-05.cnf","glue_alt",5000,2515.12133630268,1247.61558277524
"sat/velev-pipe-oun-1.1-05.cnf","glueminisat.2210.81.main",5000,1342.95236063219,1137.17513081138
"sat/velev-pipe-oun-1.1-05.cnf","gulch",5000,1398.80696072797,982.604224077822
"sat/velev-pipe-oun-1.1-05.cnf","Lingelingbbcmain",5000,1014.09109415709,1165.36536046872
"sat/velev-pipe-oun-1.1-05.cnf","MapleCMS",5000,1351.34617126437,1255.91401680076
"sat/velev-pipe-oun-1.1-05.cnf","MapleCOMSPS_CHB_DRUP",5000,1201.59889779694,1209.18615647171
"sat/velev-pipe-oun-1.1-05.cnf","MapleCOMSPS_DRUP",5000,2986.81153505747,1046.77073019115
"sat/velev-pipe-oun-1.1-05.cnf","MapleCOMSPS_LRB_DRUP",5000,1487.27406877395,1091.22940178042
"sat/velev-pipe-oun-1.1-05.cnf","MapleGlucose",5000,4077.29866005747,1474.50384344237
"sat/velev-pipe-oun-1.1-05.cnf","Riss6",5000,4548.83740028736,1246.42640836325
"sat/velev-pipe-oun-1.1-05.cnf","Splatz06vmain",2495.268,691.886925670498,1022.53318375217
"sat/velev-pipe-oun-1.1-05.cnf","tb_glucose",5000,1249.6293532567,1097.56361792389
"sat/velev-pipe-oun-1.1-05.cnf","tc_glucose",5000,1241.48659674329,916.106894124835
"sat/velev-pipe-oun-1.1-05.cnf","YALSAT03r",5000,4940.75535201149,482.390326065569
