"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","abcdSAT_drup",5000,2916.51379308176,2164.46708220287
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","BeansAndEggs",5000,2423.79986949686,2190.21946152387
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","CHBR_glucose",5000,2397.37891666667,2159.37047274991
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","CHBR_glucose_tuned",5000,2878.76841336478,2160.91831312814
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","cmsat5_autotune2",5000,2596.11943773585,2163.7775380752
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","cmsat5_main2",5000,2739.97395345912,2039.23133146024
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","COMiniSatPSChandrasekharDRUP",308.862,2991.94044056604,2187.83185004798
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","GHackCOMSPS_DRUP",232.172,2860.49198694969,2233.83815939255
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glucose",5000,2528.65007578616,2156.24579899088
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glucose_hack_kiel_newScript",5000,2683.9672581761,2169.01787521129
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Glucose_nbSat",5000,2737.91583616352,2191.10641001264
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glue_alt",5000,2876.30451006289,2230.54943083271
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","glueminisat.2210.81.main",5000,2594.70862185535,2205.83024575954
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","gulch",5000,2484.14131619497,2157.41944607123
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Lingelingbbcmain",5000,3076.92299748428,2153.32095422281
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCMS",5000,2600.35080613207,2090.07912725335
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCOMSPS_CHB_DRUP",5000,2139.86402735849,2060.61243798375
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCOMSPS_DRUP",550.65,2475.61337437107,2151.84952188169
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleCOMSPS_LRB_DRUP",274.651,2024.64513632075,2129.86137084892
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","MapleGlucose",5000,2739.80475628931,2136.92979801116
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Riss6",5000,2804.23284889937,2194.36011048134
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","Splatz06vmain",5000,3282.39469025157,2039.23112601257
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","tb_glucose",5000,2839.86699056604,2104.52224962713
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","tc_glucose",5000,2961.21233238994,2204.76985656688
"sat/abb313GPIA-9-c.used-as.sat04-317.cnf","YALSAT03r",300.1,4592.84625377358,1249.34239787732
