"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/korf-18.cnf","abcdSAT_drup",385.832,1431.18228113207,1602.38951363443
"sat/korf-18.cnf","BeansAndEggs",518.491,1688.22542877358,1965.34372002035
"sat/korf-18.cnf","CHBR_glucose",249.331,2096.53673034591,2024.28727348601
"sat/korf-18.cnf","CHBR_glucose_tuned",247.741,1914.83696713837,1977.6566471006
"sat/korf-18.cnf","cmsat5_autotune2",5000,1850.55531886793,2090.403337888
"sat/korf-18.cnf","cmsat5_main2",5000,1522.50783333333,1853.85859394717
"sat/korf-18.cnf","COMiniSatPSChandrasekharDRUP",5000,1842.75960927673,2020.56826348703
"sat/korf-18.cnf","GHackCOMSPS_DRUP",5000,1744.0677254717,1907.84840122106
"sat/korf-18.cnf","glucose",5000,1547.19093726415,1771.96571160089
"sat/korf-18.cnf","glucose_hack_kiel_newScript",5000,1445.07885754717,1841.20018996644
"sat/korf-18.cnf","Glucose_nbSat",5000,1898.4079158805,1962.22073970985
"sat/korf-18.cnf","glue_alt",5000,2351.51521305032,2123.24732479249
"sat/korf-18.cnf","glueminisat.2210.81.main",5000,1913.55503679245,2026.93645744094
"sat/korf-18.cnf","gulch",287.718,1742.75953836478,2001.81425340788
"sat/korf-18.cnf","Lingelingbbcmain",355.748,2071.59186194969,1981.08673569494
"sat/korf-18.cnf","MapleCMS",371.489,1883.31070408805,2054.53741610246
"sat/korf-18.cnf","MapleCOMSPS_CHB_DRUP",5000,1737.44612987421,1899.94674651138
"sat/korf-18.cnf","MapleCOMSPS_DRUP",5000,2153.3761904088,2092.01692008075
"sat/korf-18.cnf","MapleCOMSPS_LRB_DRUP",5000,1777.79376305032,1810.08579693766
"sat/korf-18.cnf","MapleGlucose",5000,2301.48272374214,1880.1187740517
"sat/korf-18.cnf","Riss6",3913.801,2222.5250822327,2147.33401670562
"sat/korf-18.cnf","Splatz06vmain",641.201,2305.86463710692,2022.54847743956
"sat/korf-18.cnf","tb_glucose",5000,1570.19138679245,1696.64389448748
"sat/korf-18.cnf","tc_glucose",1498.099,1515.52210628931,1802.81764306718
"sat/korf-18.cnf","YALSAT03r",5000,4859.74383018868,825.730341147053
