"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/par32-3-c.cnf","abcdSAT_drup",5000,4022.1575780303,1705.72121413723
"sat/par32-3-c.cnf","BeansAndEggs",5000,3958.07967487374,1614.93722375227
"sat/par32-3-c.cnf","CHBR_glucose",5000,4230.71252613636,1402.14609472245
"sat/par32-3-c.cnf","CHBR_glucose_tuned",5000,4169.92785568182,1532.81455760116
"sat/par32-3-c.cnf","cmsat5_autotune2",1623.467,4114.92897487374,1351.71563062772
"sat/par32-3-c.cnf","cmsat5_main2",1601.633,4328.20417146465,1249.75046262489
"sat/par32-3-c.cnf","COMiniSatPSChandrasekharDRUP",5000,1992.86862209596,1444.44300944669
"sat/par32-3-c.cnf","GHackCOMSPS_DRUP",4463.34,4282.28927739899,1279.84639016689
"sat/par32-3-c.cnf","glucose",5000,1607.11105467172,1773.7766808353
"sat/par32-3-c.cnf","glucose_hack_kiel_newScript",5000,4099.94879204545,1446.85760229847
"sat/par32-3-c.cnf","Glucose_nbSat",5000,4021.23071919192,1493.92177753716
"sat/par32-3-c.cnf","glue_alt",5000,4208.78108181818,1495.65408049439
"sat/par32-3-c.cnf","glueminisat.2210.81.main",5000,4123.01540606061,1492.57279762755
"sat/par32-3-c.cnf","gulch",5000,4226.59490593434,1481.34733755659
"sat/par32-3-c.cnf","Lingelingbbcmain",5000,4242.4513915404,1423.89034859276
"sat/par32-3-c.cnf","MapleCMS",5000,4633.87988257576,990.958566028966
"sat/par32-3-c.cnf","MapleCOMSPS_CHB_DRUP",5000,4018.5749010101,1493.10020283217
"sat/par32-3-c.cnf","MapleCOMSPS_DRUP",5000,4244.26288901515,1384.8122271586
"sat/par32-3-c.cnf","MapleCOMSPS_LRB_DRUP",5000,4073.81706982323,1468.5175337723
"sat/par32-3-c.cnf","MapleGlucose",5000,4231.5639530303,1541.57536677324
"sat/par32-3-c.cnf","Riss6",5000,4618.89116010101,1037.44784500736
"sat/par32-3-c.cnf","Splatz06vmain",5000,4192.46257222222,1418.55857869407
"sat/par32-3-c.cnf","tb_glucose",5000,4441.63492247475,1120.11365521761
"sat/par32-3-c.cnf","tc_glucose",5000,4448.1275,1275.77992312738
"sat/par32-3-c.cnf","YALSAT03r",5000,4518.91742752525,1314.30630486533
