"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/countbitssrl128.cnf","abcdSAT_drup",5000,3196.63788781513,2088.21801558124
"sat/countbitssrl128.cnf","BeansAndEggs",5000,3863.20493711485,1917.57268361823
"sat/countbitssrl128.cnf","CHBR_glucose",5000,3017.81637969188,2056.3850290763
"sat/countbitssrl128.cnf","CHBR_glucose_tuned",5000,3524.56702591036,1865.50627234995
"sat/countbitssrl128.cnf","cmsat5_autotune2",5000,3712.13268487395,1927.756485465
"sat/countbitssrl128.cnf","cmsat5_main2",5000,3909.7196442577,1876.843871645
"sat/countbitssrl128.cnf","COMiniSatPSChandrasekharDRUP",5000,3922.23038333333,1966.35029027363
"sat/countbitssrl128.cnf","GHackCOMSPS_DRUP",5000,3732.70880098039,1986.86279410663
"sat/countbitssrl128.cnf","glucose",5000,3247.38392030812,1996.186025922
"sat/countbitssrl128.cnf","glucose_hack_kiel_newScript",5000,3300.72328627451,1982.47175241185
"sat/countbitssrl128.cnf","Glucose_nbSat",5000,3498.07627997199,2078.55616340742
"sat/countbitssrl128.cnf","glue_alt",5000,3264.39383683473,2169.60959514281
"sat/countbitssrl128.cnf","glueminisat.2210.81.main",5000,3627.68428165266,1976.01626113735
"sat/countbitssrl128.cnf","gulch",5000,3882.42726862745,1935.27662690473
"sat/countbitssrl128.cnf","Lingelingbbcmain",5000,3026.7918627451,1917.1443069968
"sat/countbitssrl128.cnf","MapleCMS",5000,4237.15131414566,1629.77516014447
"sat/countbitssrl128.cnf","MapleCOMSPS_CHB_DRUP",5000,3503.73918151261,2082.05071441287
"sat/countbitssrl128.cnf","MapleCOMSPS_DRUP",5000,3433.60699229692,1918.77094883148
"sat/countbitssrl128.cnf","MapleCOMSPS_LRB_DRUP",5000,3832.57679453781,1909.08345841966
"sat/countbitssrl128.cnf","MapleGlucose",5000,3492.33021932773,1901.48004245379
"sat/countbitssrl128.cnf","Riss6",5000,3450.04135140056,1940.11581421546
"sat/countbitssrl128.cnf","Splatz06vmain",5000,3463.08358515406,2027.97921861583
"sat/countbitssrl128.cnf","tb_glucose",5000,3174.15568907563,2023.41439623415
"sat/countbitssrl128.cnf","tc_glucose",5000,2968.10033403361,2038.62211764418
"sat/countbitssrl128.cnf","YALSAT03r",5000,5000,2.36812249533293e-13
