"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064paralparalisc.cnf","abcdSAT_drup",1608.861,4562.79038045977,1289.62763356643
"sat/ak064paralparalisc.cnf","BeansAndEggs",5000,4826.72532088123,655.878351731302
"sat/ak064paralparalisc.cnf","CHBR_glucose",3213.018,4694.29236015326,1005.48797574241
"sat/ak064paralparalisc.cnf","CHBR_glucose_tuned",3280.731,4569.65142375479,1215.55817616972
"sat/ak064paralparalisc.cnf","cmsat5_autotune2",3267.595,3641.34389099617,1872.2225224931
"sat/ak064paralparalisc.cnf","cmsat5_main2",3263.331,3995.35825517241,1649.43115125513
"sat/ak064paralparalisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4683.40459070881,1063.80605373876
"sat/ak064paralparalisc.cnf","GHackCOMSPS_DRUP",5000,4746.55307222222,964.394692950608
"sat/ak064paralparalisc.cnf","glucose",3157.534,4502.75411034483,1122.95629119642
"sat/ak064paralparalisc.cnf","glucose_hack_kiel_newScript",4084.979,4302.72882068965,1381.70754211197
"sat/ak064paralparalisc.cnf","Glucose_nbSat",4022.709,4624.18454750958,1156.51455283896
"sat/ak064paralparalisc.cnf","glue_alt",2148.071,4202.9272362069,1586.73778120187
"sat/ak064paralparalisc.cnf","glueminisat.2210.81.main",2813.079,4307.21113783525,1292.09175062159
"sat/ak064paralparalisc.cnf","gulch",5000,4589.06054750958,1048.16842732838
"sat/ak064paralparalisc.cnf","Lingelingbbcmain",240.956,2622.0681914751,1670.19105985975
"sat/ak064paralparalisc.cnf","MapleCMS",5000,4824.1243105364,662.836608126459
"sat/ak064paralparalisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4892.9682098659,529.644358410338
"sat/ak064paralparalisc.cnf","MapleCOMSPS_DRUP",4392.047,4549.9830118774,1212.58374188575
"sat/ak064paralparalisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4714.26368275862,998.330040494254
"sat/ak064paralparalisc.cnf","MapleGlucose",5000,4753.94536436782,936.892430870055
"sat/ak064paralparalisc.cnf","Riss6",5000,4751.15942452107,925.196554998402
"sat/ak064paralparalisc.cnf","Splatz06vmain",1058.237,2913.61494252874,1760.21722012921
"sat/ak064paralparalisc.cnf","tb_glucose",3185.898,4778.29603113027,834.972938576764
"sat/ak064paralparalisc.cnf","tc_glucose",3421.55,4721.90220545977,1000.97056132072
"sat/ak064paralparalisc.cnf","YALSAT03r",5000,5000,1.54618737933116e-13
