"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","abcdSAT_drup",5000,3017.96289831933,2073.89910454851
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","BeansAndEggs",1467.626,3192.88469677871,2101.46056503873
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","CHBR_glucose",5000,3218.17852521008,2057.63894188797
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","CHBR_glucose_tuned",5000,2876.4027907563,2202.39516488372
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","cmsat5_autotune2",5000,3264.39817422969,2073.09637442076
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","cmsat5_main2",5000,2897.87495826331,2139.82497668182
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","COMiniSatPSChandrasekharDRUP",5000,3147.87420868347,2131.15985415702
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","GHackCOMSPS_DRUP",5000,3486.0671022409,1918.88048408393
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glucose",1802.265,3189.72708739496,2026.51037236639
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glucose_hack_kiel_newScript",3718.606,3394.78012969188,1945.85091675553
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Glucose_nbSat",1462.209,3365.98211582633,2010.97253338783
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glue_alt",5000,3411.82704607843,1862.65497666856
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","glueminisat.2210.81.main",5000,3154.48673039216,2080.95470641147
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","gulch",2585.075,3396.0592754902,1995.19085629299
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Lingelingbbcmain",5000,3459.72087464986,1927.31170750451
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCMS",4380.171,1356.27424747899,1453.59274085381
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCOMSPS_CHB_DRUP",1116.871,3187.7796394958,2171.59635068044
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCOMSPS_DRUP",1904.772,2037.39501862745,1266.67287076467
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleCOMSPS_LRB_DRUP",53.749,1857.51820336134,1279.49772814213
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","MapleGlucose",5000,2917.76349719888,2218.62586675441
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Riss6",5000,4505.05534705882,1242.14591353102
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","Splatz06vmain",5000,2963.09752689076,1968.66611468099
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","tb_glucose",3754.346,3411.8261547619,1969.28681111106
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","tc_glucose",4288.094,3024.58382296919,2143.06757430843
"sat/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf","YALSAT03r",5000,4969.06228291317,197.539284096694
