"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_9_CCSpre.cnf","abcdSAT_drup",5000,1984.02442700422,1833.13765431724
"sat/snw_16_9_CCSpre.cnf","BeansAndEggs",5000,1427.02353902954,1420.02105096306
"sat/snw_16_9_CCSpre.cnf","CHBR_glucose",4396.51,1520.33688333333,1862.79607490352
"sat/snw_16_9_CCSpre.cnf","CHBR_glucose_tuned",4291.239,1409.06020400844,1725.90657423218
"sat/snw_16_9_CCSpre.cnf","cmsat5_autotune2",3425.626,1563.9560521097,1819.89427115929
"sat/snw_16_9_CCSpre.cnf","cmsat5_main2",3451.284,1978.19898280591,1996.98222463201
"sat/snw_16_9_CCSpre.cnf","COMiniSatPSChandrasekharDRUP",5000,1111.75332542194,1297.93569497864
"sat/snw_16_9_CCSpre.cnf","GHackCOMSPS_DRUP",5000,1324.07567046413,1699.08038728968
"sat/snw_16_9_CCSpre.cnf","glucose",5000,950.611565400844,1261.94830871592
"sat/snw_16_9_CCSpre.cnf","glucose_hack_kiel_newScript",5000,1479.52880843882,1716.42903982786
"sat/snw_16_9_CCSpre.cnf","Glucose_nbSat",5000,1421.92544018987,1822.5504276356
"sat/snw_16_9_CCSpre.cnf","glue_alt",5000,1864.80600706751,1786.24079698262
"sat/snw_16_9_CCSpre.cnf","glueminisat.2210.81.main",5000,2019.40828681435,2084.59393145537
"sat/snw_16_9_CCSpre.cnf","gulch",5000,1885.43077668776,1572.06882507334
"sat/snw_16_9_CCSpre.cnf","Lingelingbbcmain",5000,1951.61560516878,1851.79709787996
"sat/snw_16_9_CCSpre.cnf","MapleCMS",5000,1889.11050822785,1822.55565159314
"sat/snw_16_9_CCSpre.cnf","MapleCOMSPS_CHB_DRUP",5000,1549.12465506329,1933.04671722589
"sat/snw_16_9_CCSpre.cnf","MapleCOMSPS_DRUP",5000,1176.19681466245,1565.84080631552
"sat/snw_16_9_CCSpre.cnf","MapleCOMSPS_LRB_DRUP",5000,1255.80543090717,1738.84398217256
"sat/snw_16_9_CCSpre.cnf","MapleGlucose",5000,2663.66381592827,1795.49353164363
"sat/snw_16_9_CCSpre.cnf","Riss6",5000,2999.4713657173,2149.35215998597
"sat/snw_16_9_CCSpre.cnf","Splatz06vmain",5000,2446.40791234177,1928.99303380594
"sat/snw_16_9_CCSpre.cnf","tb_glucose",5000,1499.13210685654,1580.38864808079
"sat/snw_16_9_CCSpre.cnf","tc_glucose",5000,1357.65813248945,1400.05495670052
"sat/snw_16_9_CCSpre.cnf","YALSAT03r",5000,5000,4.97621660635577e-13
