"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/f600.cnf","abcdSAT_drup",5000,3424.02183207283,1958.3161522052
"sat/f600.cnf","BeansAndEggs",5000,3257.86628641457,2030.24090756301
"sat/f600.cnf","CHBR_glucose",5000,2961.02601694678,2126.88345781867
"sat/f600.cnf","CHBR_glucose_tuned",5000,2905.93183571429,2142.44580855158
"sat/f600.cnf","cmsat5_autotune2",5000,3484.81406134454,1941.74138579181
"sat/f600.cnf","cmsat5_main2",5000,3146.13499635854,1825.55799719204
"sat/f600.cnf","COMiniSatPSChandrasekharDRUP",5000,3294.82060882353,1963.70550054722
"sat/f600.cnf","GHackCOMSPS_DRUP",5000,2988.36549061625,2015.24439393231
"sat/f600.cnf","glucose",5000,3213.97168109244,2055.20889310316
"sat/f600.cnf","glucose_hack_kiel_newScript",5000,3137.6868605042,2017.53320896246
"sat/f600.cnf","Glucose_nbSat",5000,3528.5966837535,1915.67645199381
"sat/f600.cnf","glue_alt",5000,3443.62306358544,1984.10930098119
"sat/f600.cnf","glueminisat.2210.81.main",5000,3310.68001092437,1968.75472333942
"sat/f600.cnf","gulch",5000,3387.83572128851,2041.94992862923
"sat/f600.cnf","Lingelingbbcmain",5000,3282.73402254902,1972.73376160495
"sat/f600.cnf","MapleCMS",5000,2904.38064985994,2025.55256263106
"sat/f600.cnf","MapleCOMSPS_CHB_DRUP",5000,3265.61065868347,1995.40159690047
"sat/f600.cnf","MapleCOMSPS_DRUP",5000,2781.32579621849,2176.87163960151
"sat/f600.cnf","MapleCOMSPS_LRB_DRUP",5000,2843.35941792717,2216.93004209532
"sat/f600.cnf","MapleGlucose",5000,2682.97859817927,2088.69523385207
"sat/f600.cnf","Riss6",5000,3443.8035547619,1977.24279949059
"sat/f600.cnf","Splatz06vmain",5000,3716.91981134454,1766.64308627953
"sat/f600.cnf","tb_glucose",5000,2984.78129131653,2034.36262926392
"sat/f600.cnf","tc_glucose",5000,3334.25820490196,2012.59135766323
"sat/f600.cnf","YALSAT03r",0.027,2309.7526022409,2273.83234048447
