"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ndhf_xits_17_UNKNOWN.cnf","abcdSAT_drup",5000,3531.50672843137,2116.9511009222
"sat/ndhf_xits_17_UNKNOWN.cnf","BeansAndEggs",5000,3841.37074493464,2007.07755379303
"sat/ndhf_xits_17_UNKNOWN.cnf","CHBR_glucose",5000,3608.81485539216,2134.53971534935
"sat/ndhf_xits_17_UNKNOWN.cnf","CHBR_glucose_tuned",5000,3449.49826650327,2203.49361095208
"sat/ndhf_xits_17_UNKNOWN.cnf","cmsat5_autotune2",5000,3142.66775081699,2154.92305131873
"sat/ndhf_xits_17_UNKNOWN.cnf","cmsat5_main2",5000,3499.74216470588,2077.83148056952
"sat/ndhf_xits_17_UNKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,3906.43835735294,2008.81811664963
"sat/ndhf_xits_17_UNKNOWN.cnf","GHackCOMSPS_DRUP",5000,3554.13807810458,2148.00667444498
"sat/ndhf_xits_17_UNKNOWN.cnf","glucose",5000,3840.45334820261,1971.72908637858
"sat/ndhf_xits_17_UNKNOWN.cnf","glucose_hack_kiel_newScript",5000,4246.1781745098,1708.21769288639
"sat/ndhf_xits_17_UNKNOWN.cnf","Glucose_nbSat",5000,3357.81642189542,2136.81934060515
"sat/ndhf_xits_17_UNKNOWN.cnf","glue_alt",5000,3909.64914820261,1945.56943522074
"sat/ndhf_xits_17_UNKNOWN.cnf","glueminisat.2210.81.main",5000,4091.88138937908,1783.1197826413
"sat/ndhf_xits_17_UNKNOWN.cnf","gulch",5000,3937.08657058824,1948.70790352184
"sat/ndhf_xits_17_UNKNOWN.cnf","Lingelingbbcmain",5000,3670.15914215686,1998.91155246063
"sat/ndhf_xits_17_UNKNOWN.cnf","MapleCMS",5000,3798.5037624183,1905.44342167422
"sat/ndhf_xits_17_UNKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,3740.79724558824,2047.27614551674
"sat/ndhf_xits_17_UNKNOWN.cnf","MapleCOMSPS_DRUP",5000,3814.57140588235,1973.89816772552
"sat/ndhf_xits_17_UNKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,3810.37886405229,1984.5080270095
"sat/ndhf_xits_17_UNKNOWN.cnf","MapleGlucose",5000,3774.70719395425,1932.93052750313
"sat/ndhf_xits_17_UNKNOWN.cnf","Riss6",5000,4452.34273872549,1364.41900129992
"sat/ndhf_xits_17_UNKNOWN.cnf","Splatz06vmain",5000,4085.4429627451,1863.92821686739
"sat/ndhf_xits_17_UNKNOWN.cnf","tb_glucose",5000,3576.41550441176,2142.34173363528
"sat/ndhf_xits_17_UNKNOWN.cnf","tc_glucose",5000,3403.98761683007,2191.06646827718
"sat/ndhf_xits_17_UNKNOWN.cnf","YALSAT03r",5000,5000,6.07079745564058e-13
