"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","abcdSAT_drup",5.037,1412.1106248366,1968.57923864309
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","BeansAndEggs",2.066,2052.93531094771,2286.11662354095
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","CHBR_glucose",0.872,1769.04781470588,2271.32445719889
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","CHBR_glucose_tuned",0.866,1957.06108480392,2245.33473383972
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","cmsat5_autotune2",2.113,2249.85779722222,2312.21288621415
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","cmsat5_main2",1.48,2422.90314411765,2333.77968342175
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",1.336,1992.94418529412,2269.90950695799
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","GHackCOMSPS_DRUP",0.982,2173.28807336601,2243.90432399784
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glucose",0.841,1938.90001160131,2272.70424400475
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glucose_hack_kiel_newScript",0.468,2149.7143624183,2278.39429267313
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Glucose_nbSat",1.544,2073.16833872549,2333.48136071453
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glue_alt",1.501,1779.15477957516,2187.62371254346
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","glueminisat.2210.81.main",1.597,2003.67304248366,2261.29319667303
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","gulch",1.672,1929.78167091503,2196.53053046407
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Lingelingbbcmain",3.026,1843.38256372549,2230.2561292041
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCMS",1.994,2419.10748856209,2274.91946341297
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",1.731,2189.84598088235,2323.19236532811
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCOMSPS_DRUP",1.795,2213.59064003268,2275.83724876464
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",1.671,2154.99456960784,2245.68687599173
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","MapleGlucose",1.494,1665.81981584967,2089.363792671
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Riss6",11.59,2151.53265457516,2273.81084940951
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","Splatz06vmain",3.485,1982.36880637255,2182.22381427008
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","tb_glucose",0.562,1959.97313300654,2241.64720725181
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","tc_glucose",0.664,2197.1026372549,2339.47884246786
"sat/test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf","YALSAT03r",5000,5000,4.14714417587079e-13
