"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2_2.c.smt2-cvc4.cnf","abcdSAT_drup",0.113,1022.87370153257,1860.39135996217
"sat/e2_2.c.smt2-cvc4.cnf","BeansAndEggs",0.069,1182.77627413793,2005.29090767087
"sat/e2_2.c.smt2-cvc4.cnf","CHBR_glucose",0.117,1261.84366829502,1967.6727471449
"sat/e2_2.c.smt2-cvc4.cnf","CHBR_glucose_tuned",0.125,837.079733141762,1628.19115798927
"sat/e2_2.c.smt2-cvc4.cnf","cmsat5_autotune2",0.144,972.136809482759,1822.39886794585
"sat/e2_2.c.smt2-cvc4.cnf","cmsat5_main2",0.255,875.075190325671,1736.2531052952
"sat/e2_2.c.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",0.119,1120.97587308429,1887.57184486512
"sat/e2_2.c.smt2-cvc4.cnf","GHackCOMSPS_DRUP",0.12,976.143660632184,1850.23174518938
"sat/e2_2.c.smt2-cvc4.cnf","glucose",0.122,1038.52529051724,1851.1673478485
"sat/e2_2.c.smt2-cvc4.cnf","glucose_hack_kiel_newScript",0.1,1325.64162969349,2047.10686212636
"sat/e2_2.c.smt2-cvc4.cnf","Glucose_nbSat",0.158,974.875649233716,1894.64121645845
"sat/e2_2.c.smt2-cvc4.cnf","glue_alt",0.166,1118.06862394636,1915.17830474297
"sat/e2_2.c.smt2-cvc4.cnf","glueminisat.2210.81.main",0.066,1010.18155517241,1829.2463985501
"sat/e2_2.c.smt2-cvc4.cnf","gulch",0.177,974.815287643678,1856.03387034633
"sat/e2_2.c.smt2-cvc4.cnf","Lingelingbbcmain",0.412,1138.49454703065,1944.60971800644
"sat/e2_2.c.smt2-cvc4.cnf","MapleCMS",0.199,1139.43885277778,1934.05248417392
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",0.058,1258.92259300766,2020.18890571213
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_DRUP",0.118,1125.89349875479,1896.06263631675
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",0.108,803.54714789272,1601.6552270691
"sat/e2_2.c.smt2-cvc4.cnf","MapleGlucose",0.062,1285.36134712644,1985.43339186234
"sat/e2_2.c.smt2-cvc4.cnf","Riss6",1.627,2123.60642720307,2299.12808843063
"sat/e2_2.c.smt2-cvc4.cnf","Splatz06vmain",0.892,889.107097796935,1780.285437278
"sat/e2_2.c.smt2-cvc4.cnf","tb_glucose",0.117,821.926636398468,1586.52109870592
"sat/e2_2.c.smt2-cvc4.cnf","tc_glucose",0.199,1280.07665469349,1966.62633044737
"sat/e2_2.c.smt2-cvc4.cnf","YALSAT03r",5000,5000,1.82947357914897e-13
