"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ibm-2002-23r-k90.cnf","abcdSAT_drup",139.575,2521.0473620915,2228.07233550001
"sat/ibm-2002-23r-k90.cnf","BeansAndEggs",304.033,2873.02789215686,2238.23387429203
"sat/ibm-2002-23r-k90.cnf","CHBR_glucose",91.683,3000.59114575163,2230.13841019345
"sat/ibm-2002-23r-k90.cnf","CHBR_glucose_tuned",92.349,2805.34087908497,2278.28589187969
"sat/ibm-2002-23r-k90.cnf","cmsat5_autotune2",110.122,2460.07771928105,2297.81968693012
"sat/ibm-2002-23r-k90.cnf","cmsat5_main2",112.926,2276.98722696078,2195.94640862161
"sat/ibm-2002-23r-k90.cnf","COMiniSatPSChandrasekharDRUP",58.095,2959.78395098039,2265.23722498772
"sat/ibm-2002-23r-k90.cnf","GHackCOMSPS_DRUP",76.456,3211.92593937909,2238.42348037602
"sat/ibm-2002-23r-k90.cnf","glucose",82.26,2780.71968006536,2193.02635586892
"sat/ibm-2002-23r-k90.cnf","glucose_hack_kiel_newScript",107.942,2252.25888169935,2177.10188627844
"sat/ibm-2002-23r-k90.cnf","Glucose_nbSat",130.026,2834.7501246732,2258.04315169374
"sat/ibm-2002-23r-k90.cnf","glue_alt",81.715,2665.13170604575,2294.38885498746
"sat/ibm-2002-23r-k90.cnf","glueminisat.2210.81.main",140.257,2601.72718431373,2313.09093655249
"sat/ibm-2002-23r-k90.cnf","gulch",121.321,2835.60160980392,2258.39382157091
"sat/ibm-2002-23r-k90.cnf","Lingelingbbcmain",178.019,2851.22810571895,2127.22255330727
"sat/ibm-2002-23r-k90.cnf","MapleCMS",206.684,3075.0476996732,2080.96055236893
"sat/ibm-2002-23r-k90.cnf","MapleCOMSPS_CHB_DRUP",94.118,2517.38796470588,2278.58301139111
"sat/ibm-2002-23r-k90.cnf","MapleCOMSPS_DRUP",60.947,2533.01395604575,2279.56357992777
"sat/ibm-2002-23r-k90.cnf","MapleCOMSPS_LRB_DRUP",53.507,2500.75266421569,2215.25439794712
"sat/ibm-2002-23r-k90.cnf","MapleGlucose",174.588,2818.22713415033,2194.59211735836
"sat/ibm-2002-23r-k90.cnf","Riss6",690.167,3524.16489183007,1853.21626648411
"sat/ibm-2002-23r-k90.cnf","Splatz06vmain",326.307,3306.38325326797,1998.06042146074
"sat/ibm-2002-23r-k90.cnf","tb_glucose",53.267,2622.33424705882,2269.32425136769
"sat/ibm-2002-23r-k90.cnf","tc_glucose",56.221,2847.75707287582,2174.29950559969
"sat/ibm-2002-23r-k90.cnf","YALSAT03r",5000,5000,4.43348361133242e-13
