"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/am_7_7.shuffled-as.sat03-363.cnf","abcdSAT_drup",5000,4071.28797389706,1547.83102435426
"sat/am_7_7.shuffled-as.sat03-363.cnf","BeansAndEggs",5000,3895.51848602941,1762.85400434178
"sat/am_7_7.shuffled-as.sat03-363.cnf","CHBR_glucose",5000,4076.96804779412,1627.7876546097
"sat/am_7_7.shuffled-as.sat03-363.cnf","CHBR_glucose_tuned",5000,4150.08654215686,1516.58180366528
"sat/am_7_7.shuffled-as.sat03-363.cnf","cmsat5_autotune2",5000,4006.87868198529,1693.91991102623
"sat/am_7_7.shuffled-as.sat03-363.cnf","cmsat5_main2",5000,4153.55670220588,1558.0295489648
"sat/am_7_7.shuffled-as.sat03-363.cnf","COMiniSatPSChandrasekharDRUP",5000,4075.84328517157,1632.98054332838
"sat/am_7_7.shuffled-as.sat03-363.cnf","GHackCOMSPS_DRUP",5000,4027.64648982843,1601.25033243214
"sat/am_7_7.shuffled-as.sat03-363.cnf","glucose",5000,3752.74333578431,1656.85925281118
"sat/am_7_7.shuffled-as.sat03-363.cnf","glucose_hack_kiel_newScript",5000,3520.41215159314,1817.63800036607
"sat/am_7_7.shuffled-as.sat03-363.cnf","Glucose_nbSat",5000,3843.5077375,1721.70041462213
"sat/am_7_7.shuffled-as.sat03-363.cnf","glue_alt",5000,4075.51147549019,1544.77979525296
"sat/am_7_7.shuffled-as.sat03-363.cnf","glueminisat.2210.81.main",5000,4070.23124068627,1516.5860140557
"sat/am_7_7.shuffled-as.sat03-363.cnf","gulch",5000,3933.58508014706,1649.91371602554
"sat/am_7_7.shuffled-as.sat03-363.cnf","Lingelingbbcmain",5000,4132.48711151961,1622.11485824874
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCMS",5000,4214.89409203431,1517.31834931414
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCOMSPS_CHB_DRUP",5000,3697.13349742647,1822.52540573504
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCOMSPS_DRUP",5000,4003.41946997549,1787.01803629692
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleCOMSPS_LRB_DRUP",5000,4075.74928995098,1591.20197782225
"sat/am_7_7.shuffled-as.sat03-363.cnf","MapleGlucose",5000,3973.63053848039,1787.52494385554
"sat/am_7_7.shuffled-as.sat03-363.cnf","Riss6",5000,4188.91012303922,1614.25609589141
"sat/am_7_7.shuffled-as.sat03-363.cnf","Splatz06vmain",5000,3849.05924877451,1753.24811466592
"sat/am_7_7.shuffled-as.sat03-363.cnf","tb_glucose",5000,4114.64811470588,1441.49899088035
"sat/am_7_7.shuffled-as.sat03-363.cnf","tc_glucose",5000,4133.86929840686,1512.82416695118
"sat/am_7_7.shuffled-as.sat03-363.cnf","YALSAT03r",5000,4690.53930465686,1135.16694280136
