"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"1dlx_c_iq60_a.cnf","glucose_2.0",1054.87,957.214369444445,1060.37722485795
"1dlx_c_iq60_a.cnf","glueminisat.2.2.5",562.75,922.660657407408,1075.27332442682
"1dlx_c_iq60_a.cnf","lingeling.587f.4882048.110513",978.47,992.313333333333,1142.36176815679
"1dlx_c_iq60_a.cnf","minisathackcir_minisat_2011.05.13_simp_",908.01,1434.56702222222,1710.65773790415
"1dlx_c_iq60_a.cnf","minisathackcontrasat_2011.03.02",496.79,1160.99872777778,1576.69742370234
"1dlx_c_iq60_a.cnf","minisathackEBMiniSAT_2011.03.02",913.54,1233.34075555556,1519.36646311598
"1dlx_c_iq60_a.cnf","minisathackLR_GL_SHR_2011.03.02",525.86,827.428922222222,1267.32377506604
"1dlx_c_iq60_a.cnf","minisathackMiniSAT_2.2.0.agile.26",805.58,1506.14838055556,1614.66677519408
"1dlx_c_iq60_a.cnf","minisathackminisat_psm_2011.04.01",5000,2891.51500277778,1955.22471278957
"1dlx_c_iq60_a.cnf","minisathackreferenceminisat_2.2.0",1900.4,1897.66206574074,1644.46096958153
"1dlx_c_iq60_a.cnf","MPhaseSAT64",1554.04,1506.56263935185,1446.18486120207
"1dlx_c_iq60_a.cnf","rcl_2011.04.01",5000,3619.54516018518,2014.79135656467
"1dlx_c_iq60_a.cnf","RestartSAT_B95",2611.85,2106.64870833333,1493.28623935867
"1dlx_c_iq60_a.cnf","SAT09referencesolverprecosat_236",2013.75,1834.56993611111,1584.51595602992
