"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hsat_vc12062.cnf","glucose_2.0",0.6,997.569642516595,1291.02422395001
"hsat_vc12062.cnf","glueminisat.2.2.5",0.32,1176.43041946032,1251.65386168094
"hsat_vc12062.cnf","lingeling.587f.4882048.110513",0.73,171.101920666667,747.54810094745
"hsat_vc12062.cnf","minisathackcir_minisat_2011.05.13_simp_",0.47,839.895121587302,1181.3128474449
"hsat_vc12062.cnf","minisathackcontrasat_2011.03.02",0.32,123.945970701299,602.85086459582
"hsat_vc12062.cnf","minisathackEBMiniSAT_2011.03.02",0.32,860.538504256854,1262.33392310005
"hsat_vc12062.cnf","minisathackLR_GL_SHR_2011.03.02",0.35,161.316414834055,747.580717795251
"hsat_vc12062.cnf","minisathackMiniSAT_2.2.0.agile.26",0.33,1043.15048524675,1389.20948375784
"hsat_vc12062.cnf","minisathackminisat_psm_2011.04.01",2,169.676048862915,746.719767672078
"hsat_vc12062.cnf","minisathackreferenceminisat_2.2.0",0.9,962.504478888888,1276.13088876489
"hsat_vc12062.cnf","MPhaseSAT64",1.25,134.284110998779,626.196744596236
"hsat_vc12062.cnf","rcl_2011.04.01",1.99,250.419260857143,871.127870418762
"hsat_vc12062.cnf","RestartSAT_B95",1.31,847.696638920635,1056.61812121876
"hsat_vc12062.cnf","SAT09referencesolverprecosat_236",0.78,241.904151396825,822.006439539459
