"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"mizh-sha0-36-4.cnf","glucose_2.0",57.21,2709.24502222222,1948.98824432474
"mizh-sha0-36-4.cnf","glueminisat.2.2.5",5000,3755.62545092593,1505.2078683601
"mizh-sha0-36-4.cnf","lingeling.587f.4882048.110513",77.08,579.712370370371,1145.3277332957
"mizh-sha0-36-4.cnf","minisathackcir_minisat_2011.05.13_simp_",52.27,424.715288888889,941.631675570407
"mizh-sha0-36-4.cnf","minisathackcontrasat_2011.03.02",35.72,1450.89092592593,1635.924946223
"mizh-sha0-36-4.cnf","minisathackEBMiniSAT_2011.03.02",499.33,1778.2862712963,1431.58598170912
"mizh-sha0-36-4.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4835.86981388889,771.552775064644
"mizh-sha0-36-4.cnf","minisathackMiniSAT_2.2.0.agile.26",520.6,699.995975,793.10741090479
"mizh-sha0-36-4.cnf","minisathackminisat_psm_2011.04.01",344.58,688.083880555556,1027.51080067684
"mizh-sha0-36-4.cnf","minisathackreferenceminisat_2.2.0",94.79,548.171923148149,1018.94940779054
"mizh-sha0-36-4.cnf","MPhaseSAT64",331.41,757.293209259259,1301.9052783015
"mizh-sha0-36-4.cnf","rcl_2011.04.01",200.65,644.816899074074,832.320891151766
"mizh-sha0-36-4.cnf","RestartSAT_B95",2695.69,973.395568518519,1308.77155582794
"mizh-sha0-36-4.cnf","SAT09referencesolverprecosat_236",5000,3554.8336712963,1286.33928778423
