"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"AProVE11-12.cnf","glucose_2.0",0.15,1533.24498051948,2031.63120907959
"AProVE11-12.cnf","glueminisat.2.2.5",0.27,1177.87434848485,1686.17515965769
"AProVE11-12.cnf","lingeling.587f.4882048.110513",2.91,2272.03118614719,2199.78974072344
"AProVE11-12.cnf","minisathackcir_minisat_2011.05.13_simp_",0.18,1546.29494372294,2042.41995226993
"AProVE11-12.cnf","minisathackcontrasat_2011.03.02",0.26,2338.87018398268,2225.28487929837
"AProVE11-12.cnf","minisathackEBMiniSAT_2011.03.02",0.25,2334.2428051948,2243.84228546431
"AProVE11-12.cnf","minisathackLR_GL_SHR_2011.03.02",0.26,1993.27311038961,2200.37782707031
"AProVE11-12.cnf","minisathackMiniSAT_2.2.0.agile.26",0.26,2500.18761038961,2167.83711984246
"AProVE11-12.cnf","minisathackminisat_psm_2011.04.01",0.44,2067.25571212121,2042.13110851045
"AProVE11-12.cnf","minisathackreferenceminisat_2.2.0",0.21,2788.86197402597,2227.66143943843
"AProVE11-12.cnf","MPhaseSAT64",2.47,1452.95685281385,1997.1368057155
"AProVE11-12.cnf","rcl_2011.04.01",0.48,2213.53614502165,2024.12581896046
"AProVE11-12.cnf","RestartSAT_B95",0.26,1864.07033982684,2191.38390325747
"AProVE11-12.cnf","SAT09referencesolverprecosat_236",0.67,2112.00545238095,2149.38107831336
