"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"slp-synthesis-aes-bottom20.cnf","glucose_2.0",5000,4937.96022377622,478.664337267136
"slp-synthesis-aes-bottom20.cnf","glueminisat.2.2.5",5000,4794.71317715618,918.14301114903
"slp-synthesis-aes-bottom20.cnf","lingeling.587f.4882048.110513",5000,4932.41201864802,503.827940240178
"slp-synthesis-aes-bottom20.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,4878.12546503496,704.958458975058
"slp-synthesis-aes-bottom20.cnf","minisathackcontrasat_2011.03.02",5000,4971.31747552448,208.088841738629
"slp-synthesis-aes-bottom20.cnf","minisathackEBMiniSAT_2011.03.02",5000,4948.84592657343,396.335849131009
"slp-synthesis-aes-bottom20.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4958.11444755245,425.616002661886
"slp-synthesis-aes-bottom20.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,4965.46695104895,412.955203610928
"slp-synthesis-aes-bottom20.cnf","minisathackminisat_psm_2011.04.01",5000,4908.27416666667,404.592455429405
"slp-synthesis-aes-bottom20.cnf","minisathackreferenceminisat_2.2.0",5000,4972.14128205128,333.141813199288
"slp-synthesis-aes-bottom20.cnf","MPhaseSAT64",5000,5000,2.28969299759234e-13
"slp-synthesis-aes-bottom20.cnf","rcl_2011.04.01",5000,4983.82699300699,193.40103462238
"slp-synthesis-aes-bottom20.cnf","RestartSAT_B95",5000,4915.84179020979,581.245209076955
"slp-synthesis-aes-bottom20.cnf","SAT09referencesolverprecosat_236",5000,5000,5.28781947408616e-13
