"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"myciel6-trused-assat04-320.cnf","glucose_2.0",5000,994.45953125,1669.27379264304
"myciel6-trused-assat04-320.cnf","glueminisat.2.2.5",4886.7,1264.98768518519,1859.64945432908
"myciel6-trused-assat04-320.cnf","lingeling.587f.4882048.110513",5000,1114.509,1713.47166002999
"myciel6-trused-assat04-320.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1211.95193055556,1674.46191714057
"myciel6-trused-assat04-320.cnf","minisathackcontrasat_2011.03.02",5000,1779.83477893518,2123.54431186421
"myciel6-trused-assat04-320.cnf","minisathackEBMiniSAT_2011.03.02",5000,1325.0141712963,1922.9872761527
"myciel6-trused-assat04-320.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1196.63,1701.44361375104
"myciel6-trused-assat04-320.cnf","minisathackMiniSAT_2.2.0.agile.26",4759.29,1407.53701851852,1945.35090269334
"myciel6-trused-assat04-320.cnf","minisathackminisat_psm_2011.04.01",5000,1294.90123842593,1783.17103171753
"myciel6-trused-assat04-320.cnf","minisathackreferenceminisat_2.2.0",5000,1172.13368634259,1789.79126353017
"myciel6-trused-assat04-320.cnf","MPhaseSAT64",856.76,1689.49754513889,2112.90244639619
"myciel6-trused-assat04-320.cnf","rcl_2011.04.01",5000,1620.28046064815,1988.92266905857
"myciel6-trused-assat04-320.cnf","RestartSAT_B95",5000,1686.6530462963,2001.5946272799
"myciel6-trused-assat04-320.cnf","SAT09referencesolverprecosat_236",5000,907.689314814815,1631.40206611521
