"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E00X23.cnf","glucose_2.0",2010.74,912.513814666666,1568.80125213048
"E00X23.cnf","glueminisat.2.2.5",5000,788.948162666667,1241.36291911967
"E00X23.cnf","lingeling.587f.4882048.110513",3503.28,781.820981333333,1327.62264313437
"E00X23.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1049.53264533333,1677.61089590518
"E00X23.cnf","minisathackcontrasat_2011.03.02",5000,793.225816,1463.84428635375
"E00X23.cnf","minisathackEBMiniSAT_2011.03.02",5000,992.626607087719,1572.90520336926
"E00X23.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1882.46095333333,1355.1165026748
"E00X23.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,956.443697333333,1583.71429224262
"E00X23.cnf","minisathackminisat_psm_2011.04.01",3733.41,1112.3267,1840.21256243084
"E00X23.cnf","minisathackreferenceminisat_2.2.0",5000,1112.130244,1748.15743713009
"E00X23.cnf","MPhaseSAT64",5000,1202.63334266667,1657.52751019783
"E00X23.cnf","rcl_2011.04.01",5000,1135.18573466667,1812.03406812009
"E00X23.cnf","RestartSAT_B95",3791.42,1040.29046533333,1558.3839995005
"E00X23.cnf","SAT09referencesolverprecosat_236",5000,883.472633333333,1513.98569593801
