"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"maxor128.cnf","glucose_2.0",5000,4330.04513288288,1549.9945724768
"maxor128.cnf","glueminisat.2.2.5",3606.24,3262.25043243243,2063.69365759586
"maxor128.cnf","lingeling.587f.4882048.110513",1617.27,3524.41473873874,1895.096183378
"maxor128.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,4106.80494144144,1747.82781798194
"maxor128.cnf","minisathackcontrasat_2011.03.02",5000,4120.62184234234,1646.98510234935
"maxor128.cnf","minisathackEBMiniSAT_2011.03.02",5000,3938.28745495496,1719.24326649066
"maxor128.cnf","minisathackLR_GL_SHR_2011.03.02",2651.05,3705.97659684685,1977.72324426041
"maxor128.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3771.06459684685,1904.0612763969
"maxor128.cnf","minisathackminisat_psm_2011.04.01",5000,4080.58578378378,1645.80066080565
"maxor128.cnf","minisathackreferenceminisat_2.2.0",5000,4006.91534234234,1806.09041891948
"maxor128.cnf","MPhaseSAT64",2793.1,3952.92088063063,1801.52854551173
"maxor128.cnf","rcl_2011.04.01",5000,4043.46136936937,1840.82887660403
"maxor128.cnf","RestartSAT_B95",5000,4308.63627027027,1439.14087941118
"maxor128.cnf","SAT09referencesolverprecosat_236",1722.81,3468.50870495496,1958.68926826298
