"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"mulhs016.cnf","glucose_2.0",5000,2877.46339089737,1735.99731833398
"mulhs016.cnf","glueminisat.2.2.5",5000,1802.73795796902,1868.44231689353
"mulhs016.cnf","lingeling.587f.4882048.110513",5000,2291.63698624588,1964.35933196001
"mulhs016.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2195.58871330286,1768.5373415772
"mulhs016.cnf","minisathackcontrasat_2011.03.02",5000,2074.69050370675,1938.23284346424
"mulhs016.cnf","minisathackEBMiniSAT_2011.03.02",5000,2504.76330868094,1935.80981526611
"mulhs016.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2202.0333324222,2111.8754165778
"mulhs016.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2886.14699764383,1877.91268723568
"mulhs016.cnf","minisathackminisat_psm_2011.04.01",5000,2178.81959524945,1820.17817363666
"mulhs016.cnf","minisathackreferenceminisat_2.2.0",5000,2539.76427607872,1824.56594884211
"mulhs016.cnf","MPhaseSAT64",5000,1919.34387627596,1704.32785344151
"mulhs016.cnf","rcl_2011.04.01",5000,2808.97837875874,1963.8317708034
"mulhs016.cnf","RestartSAT_B95",5000,2716.01699094732,1903.93262342306
"mulhs016.cnf","SAT09referencesolverprecosat_236",5000,2221.46531799268,1869.57055160423
