"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"gus-md5-12.cnf","glucose_2.0",5000,3839.1653974359,1733.66343449571
"gus-md5-12.cnf","glueminisat.2.2.5",5000,3879.0225967366,1237.91326737988
"gus-md5-12.cnf","lingeling.587f.4882048.110513",5000,3112.03532051282,2240.77953726868
"gus-md5-12.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1738.46932517483,1476.67396535466
"gus-md5-12.cnf","minisathackcontrasat_2011.03.02",5000,1225.99513752914,1401.68662820099
"gus-md5-12.cnf","minisathackEBMiniSAT_2011.03.02",4603.63,1309.94355594406,1227.76497647293
"gus-md5-12.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4501.92098834499,1387.47019996918
"gus-md5-12.cnf","minisathackMiniSAT_2.2.0.agile.26",3636.69,1096.45615734266,1346.80130555337
"gus-md5-12.cnf","minisathackminisat_psm_2011.04.01",5000,1229.77892773893,1334.54911203546
"gus-md5-12.cnf","minisathackreferenceminisat_2.2.0",5000,1556.51641608391,1332.95433435436
"gus-md5-12.cnf","MPhaseSAT64",5000,3277.35801515152,2128.47836689698
"gus-md5-12.cnf","rcl_2011.04.01",3461.21,1229.70283682984,1325.2108900026
"gus-md5-12.cnf","RestartSAT_B95",5000,1989.54363986014,1335.37204735626
"gus-md5-12.cnf","SAT09referencesolverprecosat_236",3851.2,1543.41191491842,1369.02371216531
