"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"aes_128_10_keyfind_1.cnf","glucose_2.0",5000,2975.01132692308,2076.00914946753
"aes_128_10_keyfind_1.cnf","glueminisat.2.2.5",5000,4226.75287179487,1551.96659621068
"aes_128_10_keyfind_1.cnf","lingeling.587f.4882048.110513",5000,4075.31432371795,1646.05155794081
"aes_128_10_keyfind_1.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,4112.02869230769,1684.32872505349
"aes_128_10_keyfind_1.cnf","minisathackcontrasat_2011.03.02",5000,4266.67907051282,1604.40816703069
"aes_128_10_keyfind_1.cnf","minisathackEBMiniSAT_2011.03.02",5000,4433.95743269231,1184.12656102807
"aes_128_10_keyfind_1.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4022.35077884615,1893.03886384497
"aes_128_10_keyfind_1.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3488.64434615385,1955.77976680791
"aes_128_10_keyfind_1.cnf","minisathackminisat_psm_2011.04.01",5000,3162.46365705128,2225.61598987352
"aes_128_10_keyfind_1.cnf","minisathackreferenceminisat_2.2.0",5000,3648.94425961538,2035.67957985336
"aes_128_10_keyfind_1.cnf","MPhaseSAT64",5000,4181.60799038462,1705.88804113905
"aes_128_10_keyfind_1.cnf","rcl_2011.04.01",5000,3434.45027884615,2051.38914925352
"aes_128_10_keyfind_1.cnf","RestartSAT_B95",5000,3636.24522435897,2040.41284325746
"aes_128_10_keyfind_1.cnf","SAT09referencesolverprecosat_236",5000,4005.74107371795,1771.41316658527
