"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","glucose_2.0",5000,1719.76345025385,1817.66371315073
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","glueminisat.2.2.5",5000,2248.39886481897,1419.77325976134
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","lingeling.587f.4882048.110513",5000,2835.15311760243,1831.62728584598
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2959.99673945968,1504.28685274453
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","minisathackcontrasat_2011.03.02",5000,1711.3645870577,1361.73131638019
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","minisathackEBMiniSAT_2011.03.02",4782.8,2410.07828257604,1425.94786305074
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2782.07864356451,1579.05132253853
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","minisathackMiniSAT_2.2.0.agile.26",925.57,1868.30980614026,1411.65903237219
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","minisathackminisat_psm_2011.04.01",5000,2837.43906859755,1778.79686824031
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","minisathackreferenceminisat_2.2.0",5000,3148.83996024834,1708.20305036924
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","MPhaseSAT64",425.31,3387.68481442812,1853.67570663987
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","rcl_2011.04.01",944.4,1953.40132600928,1817.06176331601
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","RestartSAT_B95",3343.74,2678.316766087,1759.86060212719
"transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed050-SAT.cnf","SAT09referencesolverprecosat_236",1315.66,1891.85654132123,1650.84653325194
