"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"SAT_datk80.cnf","glucose_2.0",218.8,481.785788288289,1090.52729446204
"SAT_datk80.cnf","glueminisat.2.2.5",152.9,447.18504954955,1048.42177639457
"SAT_datk80.cnf","lingeling.587f.4882048.110513",5000,4259.49721396396,1623.84627503981
"SAT_datk80.cnf","minisathackcir_minisat_2011.05.13_simp_",2357.75,2279.76064414414,1304.37699508194
"SAT_datk80.cnf","minisathackcontrasat_2011.03.02",4200.09,3049.2676981982,1030.56595271771
"SAT_datk80.cnf","minisathackEBMiniSAT_2011.03.02",2926.41,2132.11225225225,1498.23216696898
"SAT_datk80.cnf","minisathackLR_GL_SHR_2011.03.02",234.15,642.062198198198,1325.30149734692
"SAT_datk80.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,4454.22917792793,1465.65299461553
"SAT_datk80.cnf","minisathackminisat_psm_2011.04.01",3793.31,2582.15526351351,1202.12961942355
"SAT_datk80.cnf","minisathackreferenceminisat_2.2.0",2166.92,1862.3208963964,1179.57282354388
"SAT_datk80.cnf","MPhaseSAT64",5000,3993.21228603604,1903.44887924337
"SAT_datk80.cnf","rcl_2011.04.01",2546.71,2541.66784009009,1164.23992096324
"SAT_datk80.cnf","RestartSAT_B95",476.96,1129.94163738739,1620.19199565086
"SAT_datk80.cnf","SAT09referencesolverprecosat_236",5000,4529.35988738739,1345.35831758063
