"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"rbcl_xits_09_UNKNOWN.cnf","glucose_2.0",5000,2549.04786989247,1985.17514961308
"rbcl_xits_09_UNKNOWN.cnf","glueminisat.2.2.5",5000,3476.81935806452,1842.80390535155
"rbcl_xits_09_UNKNOWN.cnf","lingeling.587f.4882048.110513",5000,3653.89637096774,1939.7542052177
"rbcl_xits_09_UNKNOWN.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3838.46490322581,1872.97927888535
"rbcl_xits_09_UNKNOWN.cnf","minisathackcontrasat_2011.03.02",5000,3557.6213311828,2079.57883102097
"rbcl_xits_09_UNKNOWN.cnf","minisathackEBMiniSAT_2011.03.02",5000,2473.31980537634,2015.94044197306
"rbcl_xits_09_UNKNOWN.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3222.18745483871,1776.20281601666
"rbcl_xits_09_UNKNOWN.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2328.27605053764,2033.69050865767
"rbcl_xits_09_UNKNOWN.cnf","minisathackminisat_psm_2011.04.01",5000,2760.96151827957,1991.366649694
"rbcl_xits_09_UNKNOWN.cnf","minisathackreferenceminisat_2.2.0",5000,2774.59456989247,2049.36373913092
"rbcl_xits_09_UNKNOWN.cnf","MPhaseSAT64",5000,3412.8791688172,2118.14529253767
"rbcl_xits_09_UNKNOWN.cnf","rcl_2011.04.01",5000,3710.09499892473,1928.43165158322
"rbcl_xits_09_UNKNOWN.cnf","RestartSAT_B95",5000,2751.67201827957,2045.18326110221
"rbcl_xits_09_UNKNOWN.cnf","SAT09referencesolverprecosat_236",5000,2795.63421935484,2136.26201267936
