"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-20-10t0.cnf","glucose_2.0",3.79,1506.43721066667,1589.5024928795
"UTI-20-10t0.cnf","glueminisat.2.2.5",3.36,2417.022912,1938.27079077277
"UTI-20-10t0.cnf","lingeling.587f.4882048.110513",5.92,1650.13667733333,1544.36303473988
"UTI-20-10t0.cnf","minisathackcir_minisat_2011.05.13_simp_",5.87,2126.75027066667,2238.65192694263
"UTI-20-10t0.cnf","minisathackcontrasat_2011.03.02",4.31,1749.04155390476,1939.48453551981
"UTI-20-10t0.cnf","minisathackEBMiniSAT_2011.03.02",3.84,1893.52162,2118.56735034286
"UTI-20-10t0.cnf","minisathackLR_GL_SHR_2011.03.02",4.22,2714.713092,2089.15451682095
"UTI-20-10t0.cnf","minisathackMiniSAT_2.2.0.agile.26",4.04,1571.281804,2080.85615399872
"UTI-20-10t0.cnf","minisathackminisat_psm_2011.04.01",2.64,1352.81570266667,1704.30723356114
"UTI-20-10t0.cnf","minisathackreferenceminisat_2.2.0",7.01,2451.79241161905,2253.97034475911
"UTI-20-10t0.cnf","MPhaseSAT64",7.01,1908.75764266667,2059.00762532012
"UTI-20-10t0.cnf","rcl_2011.04.01",5.72,2137.32067907692,2142.46660424431
"UTI-20-10t0.cnf","RestartSAT_B95",5.21,2125.58681466667,1994.66257274866
"UTI-20-10t0.cnf","SAT09referencesolverprecosat_236",13.78,1364.35343657143,1608.44908184337
