"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E05F20.cnf","glucose_2.0",0.84,815.568485229858,1084.94503774801
"E05F20.cnf","glueminisat.2.2.5",75.99,912.709745097316,1073.1594804103
"E05F20.cnf","lingeling.587f.4882048.110513",99.26,723.887965337641,1007.8751788412
"E05F20.cnf","minisathackcir_minisat_2011.05.13_simp_",33.82,1228.24692098654,1270.55569257355
"E05F20.cnf","minisathackcontrasat_2011.03.02",46.88,952.995816551389,1251.2797013217
"E05F20.cnf","minisathackEBMiniSAT_2011.03.02",55.58,1029.9180587025,1266.70903081263
"E05F20.cnf","minisathackLR_GL_SHR_2011.03.02",357.34,1375.53393474185,1219.32518752381
"E05F20.cnf","minisathackMiniSAT_2.2.0.agile.26",68.36,1240.1190790843,1494.5752916814
"E05F20.cnf","minisathackminisat_psm_2011.04.01",9.95,1212.24190096215,1466.08124282645
"E05F20.cnf","minisathackreferenceminisat_2.2.0",26.19,983.944851233687,1284.43389789824
"E05F20.cnf","MPhaseSAT64",90.33,919.393732588316,1181.30242624462
"E05F20.cnf","rcl_2011.04.01",21.94,989.013253272747,1258.54169642448
"E05F20.cnf","RestartSAT_B95",42.08,1041.65124178509,1135.21688056401
"E05F20.cnf","SAT09referencesolverprecosat_236",110.55,898.228728773214,1080.33624098411
