"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mchess_18.cnf","abcdsat_r18",5000,2000.48306244726,1839.01805120129
"sat/mchess_18.cnf","CaDiCaL",573.084,3672.13406898734,2120.31770830665
"sat/mchess_18.cnf","Candy",5000,4125.13123523207,1496.64157206398
"sat/mchess_18.cnf","cms55.main.all4fixed",5000,3980.17173902954,1340.39980998234
"sat/mchess_18.cnf","COMiniSatPS_Pulsar_drup",5000,4129.71874451477,1666.06943929432
"sat/mchess_18.cnf","expGlucose",5000,4502.07078164557,1191.72309490427
"sat/mchess_18.cnf","expMC_LRB_VSIDS_Switch",5000,4048.67455021097,1522.58924305692
"sat/mchess_18.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2173.7971907173,1768.78227777085
"sat/mchess_18.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4018.62733417722,1485.53159903559
"sat/mchess_18.cnf","GHackCOMSPS_drup",5000,4186.4427299578,1473.61407132672
"sat/mchess_18.cnf","glu_mix",5000,2341.10531202532,1957.02647137879
"sat/mchess_18.cnf","Glucose_Hack_Kiel_fastBVE",5000,3809.45839029536,1698.95463743415
"sat/mchess_18.cnf","glucose.3.0_PADC_10",5000,4223.97531350211,1446.98225351326
"sat/mchess_18.cnf","glucose.3.0_PADC_3",5000,4045.17522890295,1612.29380353625
"sat/mchess_18.cnf","glucose3.0",5000,4174.25023375527,1522.34463765498
"sat/mchess_18.cnf","glucose4.2.1",5000,3830.56783037975,1808.43828698527
"sat/mchess_18.cnf","gluHack",5000,3912.99980232068,1737.83209610559
"sat/mchess_18.cnf","inIDGlucose",5000,4134.27613312236,1435.49456160276
"sat/mchess_18.cnf","Lingeling",0.004,98.8437056962026,586.848596279003
"sat/mchess_18.cnf","Maple_CM",5000,1907.03037932489,1738.3153110054
"sat/mchess_18.cnf","Maple_CM_Dist",5000,3500.3638092827,1861.90932795383
"sat/mchess_18.cnf","Maple_CM_ordUIP",5000,2271.83269345991,1663.15289957765
"sat/mchess_18.cnf","Maple_CM_ordUIP.",5000,2527.9246257384,1819.17620550331
"sat/mchess_18.cnf","Maple_LCM_M1",5000,3363.59544029536,2147.69059607138
"sat/mchess_18.cnf","Maple_LCM_Scavel_200_fix2",5000,3031.49402995781,1927.65060078476
"sat/mchess_18.cnf","Maple_LCM_Scavel_fix2",4466.523,1958.19380168776,1950.87637883793
"sat/mchess_18.cnf","Maple_LCM.BCrestart",5000,2428.56088586498,1913.5637851997
"sat/mchess_18.cnf","Maple_LCM.BCrestart_M1",5000,2057.52744113924,1748.78763770357
"sat/mchess_18.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3280.0871964135,2166.32382139251
"sat/mchess_18.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2640.42859177215,1769.04836992273
"sat/mchess_18.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3889.2235371308,1850.48627550931
"sat/mchess_18.cnf","MapleLCMDistChronoBT",5000,2239.39639725738,1846.1194102592
"sat/mchess_18.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4892.838,564.454691082686
"sat/mchess_18.cnf","Riss7.1.fix",5000,3999.36225084388,1503.30924273446
"sat/mchess_18.cnf","smallsat",5000,2972.14557194093,1754.53354967952
"sat/mchess_18.cnf","Sparrow2Riss.2018.fixfix",5000,4063.471092827,1536.70761460311
"sat/mchess_18.cnf","YalSAT",5000,5000,5.35099757521086e-13
