"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/exams0.04_2017_9.cnf","abcdsat_r18",5000,3938.3859643824,1795.44729136399
"sat/exams0.04_2017_9.cnf","CaDiCaL",3838.573,1879.63306903553,1598.01449318504
"sat/exams0.04_2017_9.cnf","Candy",5000,1601.59232461929,1323.62901444494
"sat/exams0.04_2017_9.cnf","cms55.main.all4fixed",5000,2296.09860532995,1361.10197100933
"sat/exams0.04_2017_9.cnf","COMiniSatPS_Pulsar_drup",3122.959,1413.28531311337,1511.27162034404
"sat/exams0.04_2017_9.cnf","expGlucose",5000,2200.34008747885,1952.09775364375
"sat/exams0.04_2017_9.cnf","expMC_LRB_VSIDS_Switch",4924.424,1396.23196336717,1588.47697697481
"sat/exams0.04_2017_9.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2434.96894974619,1621.79031092829
"sat/exams0.04_2017_9.cnf","expMC_VSIDS_LRB_Switch_2500",5000,1774.71457309645,1689.41183778634
"sat/exams0.04_2017_9.cnf","GHackCOMSPS_drup",5000,1177.42034458545,1509.49187288077
"sat/exams0.04_2017_9.cnf","glu_mix",240.607,2940.13868147208,2143.71477808417
"sat/exams0.04_2017_9.cnf","Glucose_Hack_Kiel_fastBVE",1812.839,1270.8179177665,1155.16334449393
"sat/exams0.04_2017_9.cnf","glucose.3.0_PADC_10",5000,1602.41493350254,1613.73034267305
"sat/exams0.04_2017_9.cnf","glucose.3.0_PADC_3",5000,1525.39485812183,1652.42424086953
"sat/exams0.04_2017_9.cnf","glucose3.0",5000,1416.93902893401,1383.17307663221
"sat/exams0.04_2017_9.cnf","glucose4.2.1",5000,1915.82429500846,1557.42477287325
"sat/exams0.04_2017_9.cnf","gluHack",5000,1245.09446666667,1354.14641795264
"sat/exams0.04_2017_9.cnf","inIDGlucose",5000,1533.63726201354,1303.19299708945
"sat/exams0.04_2017_9.cnf","Lingeling",5000,1499.80150592217,1337.14668647117
"sat/exams0.04_2017_9.cnf","Maple_CM",3242.441,2064.05030135364,1428.51576774739
"sat/exams0.04_2017_9.cnf","Maple_CM_Dist",5000,1969.13149018613,1453.51649454561
"sat/exams0.04_2017_9.cnf","Maple_CM_ordUIP",4641.88,1989.6979823181,1427.08332240298
"sat/exams0.04_2017_9.cnf","Maple_CM_ordUIP.",5000,2443.73204027073,1524.81084020202
"sat/exams0.04_2017_9.cnf","Maple_LCM_M1",5000,2168.61540321489,1379.09834173137
"sat/exams0.04_2017_9.cnf","Maple_LCM_Scavel_200_fix2",5000,3667.00150059222,1817.93416788577
"sat/exams0.04_2017_9.cnf","Maple_LCM_Scavel_fix2",5000,3682.20608291032,1873.94898616112
"sat/exams0.04_2017_9.cnf","Maple_LCM.BCrestart",4804.906,2118.19470769882,1387.6428126127
"sat/exams0.04_2017_9.cnf","Maple_LCM.BCrestart_M1",3668.809,2107.03585143824,1532.62918543009
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2226.17392918782,1536.06434893188
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1224.11604357022,1404.96159655297
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_drup",2086.42,2178.22640287648,1530.42674568113
"sat/exams0.04_2017_9.cnf","MapleLCMDistChronoBT",5000,2330.26641539763,1403.95980177432
"sat/exams0.04_2017_9.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2715.39052301184,1652.10083723775
"sat/exams0.04_2017_9.cnf","Riss7.1.fix",2452.559,1335.84600219966,1420.38166022886
"sat/exams0.04_2017_9.cnf","smallsat",5000,3979.88497301184,1820.51063474894
"sat/exams0.04_2017_9.cnf","Sparrow2Riss.2018.fixfix",3262.591,2150.96839746193,1260.44168502805
"sat/exams0.04_2017_9.cnf","YalSAT",5000,5000,0
