"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cz-alt-3-7.cnf","abcdsat_r18",1967.13,3664.18615015151,1756.23143453679
"sat/cz-alt-3-7.cnf","CaDiCaL",2053.418,2655.23269272727,1717.67270870064
"sat/cz-alt-3-7.cnf","Candy",5000,3591.88638333333,1450.44862699682
"sat/cz-alt-3-7.cnf","cms55.main.all4fixed",1647.547,3248.62250257576,2045.10733967504
"sat/cz-alt-3-7.cnf","COMiniSatPS_Pulsar_drup",3532.727,3198.00456666667,1705.76121014631
"sat/cz-alt-3-7.cnf","expGlucose",3927.272,3940.25303954545,1426.77604787807
"sat/cz-alt-3-7.cnf","expMC_LRB_VSIDS_Switch",4569.832,3371.75869590909,1621.53680808359
"sat/cz-alt-3-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2443.42915439394,1565.49658151618
"sat/cz-alt-3-7.cnf","expMC_VSIDS_LRB_Switch_2500",3788.145,4018.15484727273,1362.40429320149
"sat/cz-alt-3-7.cnf","GHackCOMSPS_drup",3300.227,3808.26533,1587.55983607721
"sat/cz-alt-3-7.cnf","glu_mix",3102.03,2572.17107378788,1762.26059626928
"sat/cz-alt-3-7.cnf","Glucose_Hack_Kiel_fastBVE",3825.067,3550.35925757576,1645.39406960814
"sat/cz-alt-3-7.cnf","glucose.3.0_PADC_10",4356.973,3721.32237893939,1618.13792543167
"sat/cz-alt-3-7.cnf","glucose.3.0_PADC_3",4410.878,3693.52363636364,1590.62444735294
"sat/cz-alt-3-7.cnf","glucose3.0",3903.596,3552.50374469697,1614.14159134339
"sat/cz-alt-3-7.cnf","glucose4.2.1",2698.103,3485.26993393939,1844.14198339225
"sat/cz-alt-3-7.cnf","gluHack",5000,3955.61460166667,1237.10065795173
"sat/cz-alt-3-7.cnf","inIDGlucose",3945.458,3233.04355227273,1733.99213442323
"sat/cz-alt-3-7.cnf","Lingeling",2629.477,3245.08106166667,1803.01733310069
"sat/cz-alt-3-7.cnf","Maple_CM",1652.345,2599.0932319697,1671.18566649281
"sat/cz-alt-3-7.cnf","Maple_CM_Dist",1718.377,2739.77383060606,1815.40517260805
"sat/cz-alt-3-7.cnf","Maple_CM_ordUIP",1839.494,2638.28539151515,1866.97341836158
"sat/cz-alt-3-7.cnf","Maple_CM_ordUIP.",1821.738,2569.99649075758,1957.6627488377
"sat/cz-alt-3-7.cnf","Maple_LCM_M1",1822.959,2490.39133818182,1820.59073959462
"sat/cz-alt-3-7.cnf","Maple_LCM_Scavel_200_fix2",1928.313,2902.90355090909,1787.96792236695
"sat/cz-alt-3-7.cnf","Maple_LCM_Scavel_fix2",2002.827,2574.42766424243,1817.1203824172
"sat/cz-alt-3-7.cnf","Maple_LCM.BCrestart",1765.666,2550.20315878788,1831.89883202317
"sat/cz-alt-3-7.cnf","Maple_LCM.BCrestart_M1",3172.135,2929.23976106061,2063.4780276424
"sat/cz-alt-3-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3805.55206878788,1557.8947056058
"sat/cz-alt-3-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",3629.035,3720.10360848485,1618.82680127816
"sat/cz-alt-3-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",3899.514,3028.42642,1648.70432005897
"sat/cz-alt-3-7.cnf","MapleLCMDistChronoBT",1547.664,2410.94799984849,1756.131413035
"sat/cz-alt-3-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4774.086215,970.75086299663
"sat/cz-alt-3-7.cnf","Riss7.1.fix",5000,3265.69803424243,1682.17856250681
"sat/cz-alt-3-7.cnf","smallsat",2188.49,3058.43457015151,1787.63911994788
"sat/cz-alt-3-7.cnf","Sparrow2Riss.2018.fixfix",5000,2916.17536954545,1692.47282773898
"sat/cz-alt-3-7.cnf","YalSAT",5000,5000,1.68919912167275e-12
