"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/school1.col.14.cnf","abcdsat_r18",5000,4757.94488434856,937.56793359398
"sat/school1.col.14.cnf","CaDiCaL",5000,2308.03019686971,1500.90740472166
"sat/school1.col.14.cnf","Candy",5000,4947.65935329949,399.783181350567
"sat/school1.col.14.cnf","cms55.main.all4fixed",5000,4807.40502072758,821.972650125455
"sat/school1.col.14.cnf","COMiniSatPS_Pulsar_drup",5000,4899.36377208122,577.020568302042
"sat/school1.col.14.cnf","expGlucose",5000,4839.46268510998,764.093537264893
"sat/school1.col.14.cnf","expMC_LRB_VSIDS_Switch",5000,4899.04805126904,640.062821176599
"sat/school1.col.14.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4800.46606404399,844.18918408195
"sat/school1.col.14.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4878.44723959391,676.473456939798
"sat/school1.col.14.cnf","GHackCOMSPS_drup",5000,4812.05905871404,872.880177496379
"sat/school1.col.14.cnf","glu_mix",5000,4884.35381692047,672.943282510088
"sat/school1.col.14.cnf","Glucose_Hack_Kiel_fastBVE",5000,4950.48808798646,379.786409509817
"sat/school1.col.14.cnf","glucose.3.0_PADC_10",5000,4893.37762309645,648.537834041643
"sat/school1.col.14.cnf","glucose.3.0_PADC_3",5000,4865.46655575296,735.000904431456
"sat/school1.col.14.cnf","glucose3.0",5000,4955.39515583756,372.088699626712
"sat/school1.col.14.cnf","glucose4.2.1",5000,4874.95026895093,523.148291031745
"sat/school1.col.14.cnf","gluHack",5000,4783.4332071066,885.605837975637
"sat/school1.col.14.cnf","inIDGlucose",5000,4824.52778350254,797.150542755692
"sat/school1.col.14.cnf","Lingeling",5000,4909.11295211506,537.652201000319
"sat/school1.col.14.cnf","Maple_CM",5000,4872.31652597293,713.459212338847
"sat/school1.col.14.cnf","Maple_CM_Dist",5000,4876.90583468697,667.306788857494
"sat/school1.col.14.cnf","Maple_CM_ordUIP",5000,4831.3670142132,765.420646154886
"sat/school1.col.14.cnf","Maple_CM_ordUIP.",5000,4870.5760680203,727.099927471897
"sat/school1.col.14.cnf","Maple_LCM_M1",5000,4920.97700270728,412.346620223093
"sat/school1.col.14.cnf","Maple_LCM_Scavel_200_fix2",5000,4889.62732724196,634.709250668565
"sat/school1.col.14.cnf","Maple_LCM_Scavel_fix2",5000,4749.09837791878,950.036469297645
"sat/school1.col.14.cnf","Maple_LCM.BCrestart",5000,4929.34679475465,405.477309096719
"sat/school1.col.14.cnf","Maple_LCM.BCrestart_M1",5000,4812.49867664975,811.601427871085
"sat/school1.col.14.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4787.23906040609,928.408789920615
"sat/school1.col.14.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4876.27755837563,672.627568155616
"sat/school1.col.14.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4851.75390228426,759.703193333601
"sat/school1.col.14.cnf","MapleLCMDistChronoBT",5000,4735.5351319797,962.749763191403
"sat/school1.col.14.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4822.23322994924,845.978916664346
"sat/school1.col.14.cnf","Riss7.1.fix",0.457,1180.32758815567,1982.59479255158
"sat/school1.col.14.cnf","smallsat",5000,4797.10197563452,876.491955722
"sat/school1.col.14.cnf","Sparrow2Riss.2018.fixfix",0.721,909.252949069374,1711.38508215148
"sat/school1.col.14.cnf","YalSAT",5000,4924.01711472081,612.57835603647
